cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37642.620000	4330.548167	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.520000	0.071371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	27691.960000	3618.491830	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	1.780000	0.104158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	24724.000000	3500.638885	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.040000	0.124409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.000800	0.000800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21846.080000	3132.891610	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	2.320000	0.149666	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.004000	0.004000	0.001600	0.001257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	17648.580000	2526.691347	0.000001	0.000001	0.999996	0.000004	0.693132	0.000015
6	50	2.600000	0.176126	0.019997	0.019997	0.019993	0.019993	0.020000	0.020000	0.008000	0.008000	0.006000	0.006000	0.002400	0.001774	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.019993	0.019993	15521.040000	2366.017190	0.003333	0.003333	0.996663	0.003337	0.688348	0.004799
7	50	2.740000	0.197557	0.020000	0.019997	0.019993	0.019993	0.020000	0.020000	0.012000	0.008871	0.008000	0.006286	0.002800	0.001980	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.019996	0.019993	13209.320000	2169.583096	0.005713	0.005713	0.994279	0.005718	0.686311	0.006824
8	50	2.860000	0.219480	0.039992	0.027989	0.039985	0.027984	0.040000	0.027994	0.016000	0.011198	0.010000	0.007143	0.003200	0.002240	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.039985	0.027984	12583.540000	2140.242834	0.009997	0.007855	0.989993	0.007862	0.681141	0.008906
9	50	2.960000	0.232045	0.039992	0.027989	0.039985	0.027984	0.040000	0.027994	0.016000	0.011198	0.010000	0.007143	0.003200	0.002240	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.039985	0.027984	12223.140000	2195.874055	0.013329	0.009854	0.986660	0.009861	0.678413	0.010551
10	50	3.080000	0.243847	0.039992	0.027989	0.039985	0.027984	0.040000	0.027994	0.016000	0.011198	0.010000	0.007143	0.003600	0.002263	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.040000	7.000000	1.000000	0.039985	0.027984	12025.460000	2203.509933	0.015995	0.011553	0.983993	0.011561	0.676554	0.011752
