cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25878.800000	3593.256932	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002400	0.001090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8837.140000	1925.029172	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.920000	0.038756	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.004000	0.002799	0.006800	0.001861	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.019993	0.019993	3379.300000	1015.717847	0.006664	0.006664	0.993333	0.006667	0.685650	0.007497
4	50	3.780000	0.059178	0.099975	0.042841	0.099963	0.042841	0.100000	0.042857	0.056000	0.012829	0.038000	0.006934	0.017200	0.002491	0.100000	3.800000	0.200000	0.100000	3.800000	0.200000	0.100000	3.800000	0.200000	0.100000	3.800000	0.200000	0.099975	0.042841	1202.440000	469.905471	0.029992	0.013623	0.969989	0.013627	0.658535	0.015106
5	50	4.380000	0.094286	0.159973	0.052351	0.159942	0.052353	0.160000	0.052372	0.104000	0.014274	0.066000	0.008384	0.026000	0.002571	0.160000	4.250000	0.250000	0.160000	4.250000	0.250000	0.160000	4.250000	0.250000	0.160000	4.250000	0.250000	0.159973	0.052351	306.260000	133.959360	0.055988	0.019820	0.943968	0.019826	0.632713	0.020383
6	50	4.900000	0.125357	0.379906	0.069312	0.379861	0.069316	0.380000	0.069341	0.168000	0.018393	0.104000	0.010675	0.034800	0.002846	0.380000	5.263158	0.227394	0.380000	5.263158	0.227394	0.380000	5.263158	0.227394	0.380000	5.263158	0.227394	0.379896	0.069312	164.880000	103.581358	0.109973	0.024554	0.889955	0.024561	0.568441	0.024741
7	50	5.260000	0.153357	0.459895	0.071171	0.459832	0.071174	0.460000	0.071200	0.212000	0.018437	0.128000	0.010706	0.041200	0.002644	0.460000	5.565217	0.233770	0.460000	5.565217	0.233770	0.460000	5.565217	0.233770	0.460000	5.565217	0.233770	0.459871	0.071168	48.100000	40.590199	0.159958	0.029034	0.839937	0.029041	0.521745	0.028314
8	50	5.560000	0.178794	0.599859	0.069955	0.599781	0.069960	0.600000	0.069985	0.256000	0.018987	0.156000	0.009545	0.046800	0.002398	0.600000	6.133333	0.261443	0.600000	6.133333	0.261443	0.600000	6.133333	0.261443	0.600000	6.133333	0.261443	0.599823	0.069952	3.540000	1.519992	0.214941	0.031738	0.784922	0.031745	0.467838	0.029436
9	50	5.700000	0.198463	0.659845	0.067644	0.659759	0.067648	0.660000	0.067673	0.280000	0.018952	0.168000	0.010077	0.049600	0.002506	0.660000	6.393939	0.278454	0.660000	6.393939	0.278454	0.660000	6.393939	0.278454	0.660000	6.393939	0.278454	0.659799	0.067640	1.980000	0.336234	0.264370	0.033865	0.735469	0.033872	0.425898	0.030415
10	50	5.840000	0.210655	0.779801	0.059155	0.779715	0.059156	0.780000	0.059178	0.304000	0.020792	0.182000	0.010951	0.052400	0.002548	0.780000	6.948718	0.315905	0.780000	6.948718	0.315905	0.780000	6.948718	0.315905	0.780000	6.948718	0.315905	0.779738	0.059150	1.540000	0.174286	0.315907	0.034314	0.683914	0.034322	0.378635	0.029052
