cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	38049.280000	4951.958294	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.740000	0.062662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23515.420000	3645.245086	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.280000	0.075809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14752.260000	2420.853784	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.940000	0.100651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9420.360000	1859.042903	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	3.540000	0.118528	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.002000	0.002000	0.002400	0.001090	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.019993	0.019993	7053.980000	1529.743825	0.003999	0.003999	0.996000	0.004000	0.687741	0.005406
6	50	4.000000	0.117803	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.002000	0.002000	0.003600	0.001478	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.019993	0.019993	5782.040000	1273.619335	0.006664	0.006664	0.993333	0.006667	0.685650	0.007497
7	50	4.460000	0.131584	0.019997	0.019993	0.019993	0.019993	0.020000	0.020000	0.008000	0.005599	0.004000	0.002799	0.004000	0.001807	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.019997	0.019993	4389.280000	1016.129382	0.008569	0.008568	0.991425	0.008571	0.684407	0.008725
8	50	5.020000	0.155156	0.039989	0.027984	0.039985	0.027984	0.040000	0.027994	0.012000	0.006785	0.006000	0.003393	0.005200	0.001964	0.040000	6.500000	1.500000	0.040000	6.500000	1.500000	0.040000	6.500000	1.500000	0.040000	6.500000	1.500000	0.039989	0.027984	2720.520000	764.370535	0.012496	0.010254	0.987496	0.010258	0.679661	0.010246
9	50	5.520000	0.151832	0.059983	0.033914	0.059978	0.033914	0.060000	0.033927	0.032000	0.010474	0.018000	0.005488	0.009200	0.002371	0.060000	7.333333	1.201850	0.060000	7.333333	1.201850	0.060000	7.333333	1.201850	0.060000	7.333333	1.201850	0.059983	0.033914	1811.660000	550.286583	0.017773	0.012026	0.982217	0.012030	0.673581	0.012025
10	50	5.980000	0.165344	0.059983	0.033914	0.059978	0.033914	0.060000	0.033927	0.032000	0.010474	0.020000	0.005714	0.010800	0.002569	0.060000	7.333333	1.201850	0.060000	7.333333	1.201850	0.060000	7.333333	1.201850	0.060000	7.333333	1.201850	0.059983	0.033914	1247.520000	321.782865	0.021994	0.013783	0.977995	0.013788	0.670112	0.013550
20	50	8.740000	0.315336	0.479876	0.071347	0.479825	0.071345	0.480000	0.071371	0.208000	0.023533	0.138000	0.013059	0.044400	0.003888	0.480000	15.541667	0.803027	0.480000	15.541667	0.803027	0.480000	15.541667	0.803027	0.480000	15.541667	0.803027	0.479844	0.071343	19.680000	7.022032	0.130960	0.027241	0.868949	0.027251	0.546038	0.025839
30	50	9.760000	0.386042	0.879776	0.046405	0.879679	0.046406	0.880000	0.046423	0.356000	0.020033	0.226000	0.015067	0.064800	0.004731	0.880000	20.045455	0.917849	0.880000	20.045455	0.917849	0.880000	20.045455	0.917849	0.880000	20.045455	0.917849	0.819714	0.054860	1.460000	0.143456	0.309232	0.032481	0.690570	0.032488	0.374958	0.026252
40	50	9.900000	0.379312	0.939765	0.033913	0.939657	0.033914	0.940000	0.033927	0.384000	0.020476	0.240000	0.015908	0.067600	0.004912	0.940000	20.893617	0.986136	0.940000	20.893617	0.986136	0.940000	20.893617	0.986136	0.940000	20.893617	0.986136	0.919672	0.038738	1.180000	0.093416	0.454345	0.028903	0.545392	0.028909	0.263025	0.020827
