cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	41006.160000	4488.897746	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.700000	0.065465	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	30146.620000	4159.589725	0.000002	0.000002	0.999997	0.000003	0.693133	0.000014
3	50	2.180000	0.105714	0.019996	0.019996	0.019993	0.019993	0.020000	0.020000	0.008000	0.008000	0.004000	0.004000	0.001200	0.000887	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.019993	0.019993	26362.180000	3925.222346	0.006665	0.006665	0.993330	0.006670	0.685637	0.007510
4	50	2.540000	0.143456	0.019996	0.019996	0.019993	0.019993	0.020000	0.020000	0.008000	0.008000	0.006000	0.004435	0.001600	0.001120	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.019993	0.019993	23649.920000	3665.502629	0.009997	0.009997	0.989997	0.010003	0.683588	0.009559
5	50	2.780000	0.167308	0.020000	0.019996	0.019993	0.019993	0.020000	0.020000	0.012000	0.008871	0.008000	0.005599	0.002000	0.001429	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.019997	0.019993	22140.020000	3577.404551	0.011997	0.011996	0.987993	0.012003	0.682536	0.010595
6	50	2.900000	0.185714	0.039992	0.027989	0.039985	0.027984	0.040000	0.027994	0.016000	0.011198	0.010000	0.007143	0.002400	0.001774	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.039985	0.027984	21581.180000	3562.091788	0.016662	0.013673	0.983326	0.013681	0.677121	0.012119
7	50	2.960000	0.189435	0.039992	0.027989	0.039985	0.027984	0.040000	0.027994	0.016000	0.011198	0.010000	0.007143	0.002400	0.001774	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.039985	0.027984	21194.360000	3543.254564	0.019994	0.015273	0.979993	0.015282	0.674670	0.013384
8	50	3.040000	0.189435	0.039992	0.027989	0.039985	0.027984	0.040000	0.027994	0.016000	0.011198	0.010000	0.007143	0.002400	0.001774	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.039985	0.027984	20281.280000	3326.129619	0.022493	0.016628	0.977493	0.016637	0.673116	0.014291
9	50	3.120000	0.188745	0.039992	0.027989	0.039985	0.027984	0.040000	0.027994	0.016000	0.011198	0.010000	0.007143	0.002400	0.001774	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.039985	0.027984	19383.240000	3231.034926	0.024436	0.017752	0.975549	0.017762	0.672026	0.014965
10	50	3.200000	0.195876	0.039992	0.027989	0.039985	0.027984	0.040000	0.027994	0.016000	0.011198	0.010000	0.007143	0.002400	0.001774	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.039985	0.027984	18837.220000	3108.152554	0.025991	0.018688	0.973993	0.018699	0.671212	0.015482
20	50	3.680000	0.236367	0.039993	0.027989	0.039985	0.027984	0.040000	0.027994	0.020000	0.011780	0.014000	0.008086	0.003600	0.002114	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.039986	0.027984	16574.040000	2712.638175	0.032988	0.023186	0.966993	0.023199	0.668032	0.017596
30	50	3.980000	0.284985	0.039993	0.027989	0.039985	0.027984	0.040000	0.027994	0.024000	0.012309	0.018000	0.008423	0.004400	0.002160	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.040000	4.500000	1.500000	0.039986	0.027984	14130.340000	1821.977711	0.035321	0.024761	0.964659	0.024774	0.667105	0.018231
40	50	4.100000	0.308055	0.059990	0.033920	0.059978	0.033914	0.060000	0.033927	0.032000	0.014411	0.024000	0.011270	0.005600	0.002621	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.059979	0.033914	14048.700000	1817.015823	0.040486	0.025753	0.959488	0.025768	0.661245	0.019160
50	50	4.260000	0.336622	0.059990	0.033920	0.059978	0.033914	0.060000	0.033927	0.032000	0.014411	0.026000	0.011714	0.006000	0.002695	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.059979	0.033914	13403.940000	1769.333678	0.044384	0.026813	0.955588	0.026828	0.658533	0.020091
60	50	4.300000	0.339568	0.059990	0.033920	0.059978	0.033914	0.060000	0.033927	0.032000	0.014411	0.026000	0.011714	0.006000	0.002695	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.059979	0.033914	13300.920000	1774.343246	0.046983	0.027706	0.952988	0.027722	0.657049	0.020712
70	50	4.360000	0.340180	0.059990	0.033920	0.059978	0.033914	0.060000	0.033927	0.032000	0.014411	0.026000	0.011714	0.006000	0.002695	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.059979	0.033914	13075.560000	1712.712871	0.048840	0.028427	0.951131	0.028443	0.656096	0.021147
80	50	4.440000	0.344235	0.059990	0.033920	0.059978	0.033914	0.060000	0.033927	0.032000	0.014411	0.026000	0.011714	0.006000	0.002695	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.059979	0.033914	12724.120000	1651.434146	0.050232	0.029009	0.949738	0.029026	0.655428	0.021466
90	50	4.500000	0.340767	0.059990	0.033920	0.059978	0.033914	0.060000	0.033927	0.032000	0.014411	0.026000	0.011714	0.006000	0.002695	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.059979	0.033914	12497.660000	1664.452172	0.051315	0.029486	0.948655	0.029502	0.654933	0.021710
100	50	4.520000	0.340755	0.059990	0.033920	0.059978	0.033914	0.060000	0.033927	0.032000	0.014411	0.026000	0.011714	0.006000	0.002695	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.060000	14.000000	9.539392	0.059979	0.033914	12494.360000	1664.940618	0.052182	0.029880	0.947788	0.029897	0.654551	0.021903
200	50	5.060000	0.385884	0.079987	0.038749	0.079971	0.038742	0.080000	0.038756	0.044000	0.018330	0.036000	0.015054	0.008800	0.003797	0.080000	45.750000	32.458628	0.080000	45.750000	32.458628	0.080000	45.750000	32.458628	0.080000	45.750000	32.458628	0.079971	0.038742	11006.960000	1460.398388	0.062078	0.032145	0.937884	0.032164	0.645929	0.023556
300	50	5.760000	0.389201	0.159972	0.052363	0.159942	0.052353	0.160000	0.052372	0.076000	0.024169	0.054000	0.017661	0.013600	0.004442	0.160000	146.125000	42.220695	0.160000	146.125000	42.220695	0.160000	146.125000	42.220695	0.160000	146.125000	42.220695	0.159942	0.052353	10124.160000	1476.706609	0.082571	0.034393	0.917370	0.034413	0.624210	0.026110
400	50	5.840000	0.406438	0.179968	0.054874	0.179934	0.054864	0.180000	0.054884	0.084000	0.026242	0.060000	0.019588	0.014800	0.004842	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.179934	0.054864	10124.380000	1476.686942	0.105362	0.036944	0.894566	0.036966	0.603824	0.028838
500	50	5.880000	0.408721	0.179968	0.054874	0.179934	0.054864	0.180000	0.054884	0.084000	0.026242	0.060000	0.019588	0.014800	0.004842	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.179934	0.054864	9969.040000	1461.846889	0.120276	0.039470	0.879646	0.039494	0.594398	0.030860
600	50	5.920000	0.409918	0.179968	0.054874	0.179934	0.054864	0.180000	0.054884	0.084000	0.026242	0.060000	0.019588	0.014800	0.004842	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.180000	166.777778	42.579265	0.179934	0.054864	9962.480000	1462.368134	0.130219	0.041526	0.869700	0.041551	0.589042	0.032182
700	50	6.040000	0.420845	0.199967	0.057134	0.199927	0.057122	0.200000	0.057143	0.096000	0.028708	0.066000	0.020724	0.016000	0.005079	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.199927	0.057122	9881.100000	1457.403681	0.139435	0.043046	0.860474	0.043072	0.582003	0.033048
800	50	6.100000	0.410326	0.199967	0.057134	0.199927	0.057122	0.200000	0.057143	0.096000	0.028708	0.066000	0.020724	0.016000	0.005079	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.199927	0.057122	9557.780000	1413.301735	0.146997	0.044356	0.852910	0.044383	0.577322	0.033873
900	50	6.140000	0.404071	0.199967	0.057134	0.199927	0.057122	0.200000	0.057143	0.096000	0.028708	0.066000	0.020724	0.016000	0.005079	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.199927	0.057122	9410.680000	1385.085022	0.152856	0.045478	0.847048	0.045505	0.574120	0.034538
1000	50	6.160000	0.401385	0.199967	0.057134	0.199927	0.057122	0.200000	0.057143	0.096000	0.028708	0.066000	0.020724	0.016000	0.005079	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.200000	212.600000	59.582473	0.199927	0.057122	9401.240000	1385.600661	0.157563	0.046443	0.842340	0.046471	0.571736	0.035076
2000	50	6.580000	0.433392	0.219971	0.059170	0.219920	0.059156	0.220000	0.059178	0.112000	0.031898	0.074000	0.022096	0.018000	0.005398	0.220000	331.000000	130.089060	0.220000	331.000000	130.089060	0.220000	331.000000	130.089060	0.220000	331.000000	130.089060	0.219920	0.059156	8809.640000	1342.475460	0.183563	0.051261	0.816319	0.051293	0.556240	0.037493
3000	50	6.880000	0.462151	0.239967	0.061004	0.239912	0.060990	0.240000	0.061012	0.120000	0.032325	0.078000	0.022185	0.018800	0.005403	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.239912	0.060990	8284.720000	1356.600675	0.200573	0.053283	0.799298	0.053316	0.543943	0.038702
4000	50	7.140000	0.463360	0.239967	0.061004	0.239912	0.060990	0.240000	0.061012	0.120000	0.032325	0.078000	0.022185	0.018800	0.005403	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.239912	0.060990	7526.640000	1265.899206	0.210398	0.054730	0.789470	0.054763	0.538714	0.039592
5000	50	7.440000	0.483322	0.239974	0.061005	0.239912	0.060990	0.240000	0.061012	0.128000	0.034171	0.086000	0.023735	0.020800	0.005742	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.240000	492.000000	200.059082	0.239912	0.060990	6968.540000	1246.976820	0.216269	0.055756	0.783590	0.055792	0.535980	0.040141
6000	50	8.020000	0.495276	0.299972	0.065459	0.299890	0.065441	0.300000	0.065465	0.164000	0.037336	0.106000	0.025300	0.025600	0.006156	0.300000	1479.866667	553.106128	0.300000	1479.866667	553.106128	0.300000	1479.866667	553.106128	0.300000	1479.866667	553.106128	0.299890	0.065441	6215.480000	1212.957311	0.225881	0.056186	0.773957	0.056223	0.525254	0.040206
7000	50	8.020000	0.495276	0.299972	0.065459	0.299890	0.065441	0.300000	0.065465	0.164000	0.037336	0.106000	0.025300	0.025600	0.006156	0.300000	1479.866667	553.106128	0.300000	1479.866667	553.106128	0.300000	1479.866667	553.106128	0.300000	1479.866667	553.106128	0.299890	0.065441	6214.580000	1212.871327	0.236451	0.056540	0.763387	0.056576	0.515774	0.040588
8000	50	8.400000	0.472941	0.319975	0.066634	0.319883	0.066615	0.320000	0.066639	0.180000	0.038861	0.114000	0.025716	0.027600	0.006257	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.319883	0.066615	5699.320000	1087.935412	0.245185	0.056967	0.754645	0.057004	0.508620	0.040975
9000	50	8.440000	0.477374	0.319975	0.066634	0.319883	0.066615	0.320000	0.066639	0.180000	0.038861	0.114000	0.025716	0.027600	0.006257	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.319883	0.066615	5586.340000	1077.092132	0.253472	0.057362	0.746356	0.057400	0.502252	0.041370
10000	50	8.480000	0.480000	0.319979	0.066635	0.319883	0.066615	0.320000	0.066639	0.184000	0.039524	0.116000	0.025929	0.028000	0.006312	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.320000	1867.000000	646.187131	0.319883	0.066615	5579.560000	1077.420002	0.260097	0.057812	0.739724	0.057850	0.497970	0.041790
