cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	42120.600000	5022.049943	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.980000	0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17230.940000	2920.605394	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.980000	0.020000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6861.780000	1628.833026	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	3.920000	0.038756	0.039985	0.027984	0.039985	0.027984	0.040000	0.027994	0.008000	0.005599	0.008000	0.004815	0.003600	0.001363	0.040000	4.000000	0.000000	0.040000	4.000000	0.000000	0.040000	4.000000	0.000000	0.040000	4.000000	0.000000	0.039985	0.027984	2520.580000	743.456542	0.009996	0.006996	0.990000	0.006999	0.680639	0.008754
5	50	4.780000	0.059178	0.059979	0.033914	0.059978	0.033914	0.060000	0.033927	0.024000	0.009285	0.018000	0.006188	0.007600	0.001886	0.060000	4.333333	0.333333	0.060000	4.333333	0.333333	0.060000	4.333333	0.333333	0.060000	4.333333	0.333333	0.059979	0.033914	1477.120000	636.984549	0.019993	0.011776	0.979999	0.011780	0.670988	0.012764
6	50	5.620000	0.080255	0.159943	0.052353	0.159942	0.052353	0.160000	0.052372	0.052000	0.013774	0.040000	0.009035	0.014800	0.002607	0.160000	5.375000	0.323899	0.160000	5.375000	0.323899	0.160000	5.375000	0.323899	0.160000	5.375000	0.323899	0.159943	0.052353	445.760000	158.124716	0.043318	0.016359	0.956665	0.016365	0.642630	0.017551
7	50	6.280000	0.114428	0.299896	0.065441	0.299890	0.065441	0.300000	0.065465	0.092000	0.015344	0.070000	0.010400	0.024800	0.002591	0.300000	6.133333	0.273716	0.300000	6.133333	0.273716	0.300000	6.133333	0.273716	0.300000	6.133333	0.273716	0.299896	0.065441	136.240000	49.502946	0.079972	0.020869	0.919995	0.020876	0.599615	0.022014
8	50	6.800000	0.153862	0.339901	0.067647	0.339876	0.067648	0.340000	0.067673	0.140000	0.015386	0.098000	0.010494	0.031600	0.002746	0.340000	6.352941	0.283637	0.340000	6.352941	0.283637	0.340000	6.352941	0.283637	0.340000	6.352941	0.283637	0.319909	0.066613	50.400000	16.073225	0.109964	0.025153	0.889974	0.025161	0.572272	0.025530
9	50	7.100000	0.190059	0.439866	0.070888	0.439839	0.070887	0.440000	0.070912	0.168000	0.016522	0.112000	0.010932	0.036000	0.002680	0.440000	6.954545	0.325518	0.440000	6.954545	0.325518	0.440000	6.954545	0.325518	0.440000	6.954545	0.325518	0.439850	0.070885	28.040000	12.185705	0.146618	0.028462	0.853307	0.028471	0.535479	0.027813
10	50	7.360000	0.213350	0.499855	0.071402	0.499817	0.071402	0.500000	0.071429	0.196000	0.015639	0.130000	0.010400	0.040800	0.002488	0.500000	7.320000	0.349857	0.500000	7.320000	0.349857	0.500000	7.320000	0.349857	0.500000	7.320000	0.349857	0.499836	0.071400	12.220000	6.821891	0.181940	0.031246	0.817963	0.031256	0.503258	0.029639
