cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39442.400000	4496.529787	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.940000	0.033927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23046.560000	3396.423742	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.820000	0.061875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.004000	0.002799	0.001600	0.001120	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14993.720000	2534.548638	0.000000	0.000000	1.000000	0.000000	0.693145	0.000002
4	50	3.580000	0.103372	0.039986	0.027984	0.039985	0.027984	0.040000	0.027994	0.012000	0.006785	0.010000	0.005151	0.003200	0.001550	0.040000	4.000000	0.000000	0.040000	4.000000	0.000000	0.040000	4.000000	0.000000	0.040000	4.000000	0.000000	0.039986	0.027984	10669.920000	2160.244981	0.009997	0.006996	0.990000	0.006999	0.680637	0.008754
5	50	4.320000	0.144109	0.079971	0.038742	0.079971	0.038742	0.080000	0.038756	0.024000	0.009285	0.020000	0.006999	0.005200	0.001879	0.080000	4.500000	0.288675	0.080000	4.500000	0.288675	0.080000	4.500000	0.288675	0.080000	4.500000	0.288675	0.079971	0.038742	7491.600000	1685.123947	0.023991	0.012304	0.976000	0.012309	0.665584	0.013685
6	50	5.020000	0.177258	0.099968	0.042841	0.099963	0.042841	0.100000	0.042857	0.036000	0.012375	0.026000	0.008949	0.007200	0.002269	0.100000	4.800000	0.374166	0.100000	4.800000	0.374166	0.100000	4.800000	0.374166	0.100000	4.800000	0.374166	0.099968	0.042841	5090.160000	1217.681219	0.036654	0.016688	0.963329	0.016694	0.654258	0.017122
7	50	5.660000	0.214970	0.119964	0.046407	0.119956	0.046406	0.120000	0.046423	0.048000	0.014636	0.032000	0.010077	0.010800	0.002569	0.120000	5.166667	0.477261	0.120000	5.166667	0.477261	0.120000	5.166667	0.477261	0.120000	5.166667	0.477261	0.119960	0.046406	4123.780000	1078.359747	0.048555	0.020241	0.951421	0.020249	0.643951	0.019718
8	50	6.240000	0.262733	0.139962	0.049554	0.139949	0.049551	0.140000	0.049570	0.076000	0.017038	0.052000	0.010782	0.016800	0.002878	0.140000	5.571429	0.571429	0.140000	5.571429	0.571429	0.140000	5.571429	0.571429	0.140000	5.571429	0.571429	0.139955	0.049551	3211.960000	948.578367	0.059980	0.023203	0.939987	0.023212	0.634118	0.021821
9	50	6.760000	0.303127	0.239932	0.060992	0.239912	0.060990	0.240000	0.061012	0.112000	0.019926	0.080000	0.012122	0.023200	0.003251	0.240000	7.000000	0.603023	0.240000	7.000000	0.603023	0.240000	7.000000	0.603023	0.240000	7.000000	0.603023	0.239921	0.060989	2308.060000	842.037213	0.079974	0.025593	0.919980	0.025603	0.610101	0.023777
10	50	7.180000	0.336476	0.299916	0.065444	0.299890	0.065441	0.300000	0.065465	0.144000	0.020635	0.096000	0.013690	0.027200	0.003693	0.300000	7.600000	0.575698	0.300000	7.600000	0.575698	0.300000	7.600000	0.575698	0.300000	7.600000	0.575698	0.299899	0.065441	2225.900000	840.250084	0.101966	0.027910	0.897975	0.027921	0.586826	0.025837
20	50	8.760000	0.395443	0.639840	0.068553	0.639766	0.068546	0.640000	0.068571	0.276000	0.018857	0.174000	0.011361	0.044800	0.003054	0.640000	11.500000	0.795654	0.640000	11.500000	0.795654	0.640000	11.500000	0.795654	0.640000	11.500000	0.795654	0.639771	0.068546	1068.400000	645.876279	0.303896	0.041236	0.695926	0.041254	0.410131	0.034460
30	50	8.960000	0.380075	0.679833	0.066622	0.679752	0.066615	0.680000	0.066639	0.292000	0.019132	0.184000	0.011556	0.046800	0.003109	0.680000	12.411765	0.989353	0.680000	12.411765	0.989353	0.680000	12.411765	0.989353	0.680000	12.411765	0.989353	0.679756	0.066614	801.680000	602.005529	0.421186	0.046918	0.578585	0.046939	0.334887	0.037532
40	50	9.140000	0.380129	0.719821	0.064125	0.719737	0.064119	0.720000	0.064143	0.304000	0.017370	0.192000	0.011006	0.048800	0.002978	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.719741	0.064118	611.360000	588.824616	0.490327	0.049684	0.509416	0.049706	0.292990	0.038200
50	50	9.160000	0.378353	0.719821	0.064125	0.719737	0.064119	0.720000	0.064143	0.304000	0.017370	0.194000	0.010846	0.049200	0.002981	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.719741	0.064118	611.300000	588.825876	0.536210	0.051386	0.463516	0.051410	0.268451	0.038973
60	50	9.180000	0.377630	0.719821	0.064125	0.719737	0.064119	0.720000	0.064143	0.304000	0.017370	0.196000	0.011051	0.049600	0.003037	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.720000	13.750000	1.321000	0.719741	0.064118	611.300000	588.825876	0.566798	0.052902	0.432916	0.052927	0.254020	0.039773
70	50	9.280000	0.390750	0.759813	0.060996	0.759722	0.060990	0.760000	0.061012	0.320000	0.018952	0.206000	0.013525	0.051600	0.003618	0.760000	16.605263	2.351882	0.760000	16.605263	2.351882	0.760000	16.605263	2.351882	0.760000	16.605263	2.351882	0.759726	0.060989	611.180000	588.828408	0.590361	0.053790	0.409338	0.053814	0.240809	0.039676
80	50	9.340000	0.395495	0.779809	0.059162	0.779715	0.059156	0.780000	0.059178	0.328000	0.019596	0.212000	0.014182	0.052800	0.003693	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.779718	0.059156	611.120000	588.829673	0.612032	0.053790	0.387656	0.053814	0.226802	0.038986
90	50	9.340000	0.395495	0.779809	0.059162	0.779715	0.059156	0.780000	0.059178	0.328000	0.019596	0.212000	0.014182	0.052800	0.003693	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.780000	18.205128	2.794147	0.779718	0.059156	611.120000	588.829673	0.630663	0.053590	0.369018	0.053615	0.215333	0.038499
