cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33234.060000	3670.392958	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.960000	0.027994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16444.560000	2296.799962	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.920000	0.038756	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.006000	0.003393	0.001600	0.000963	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.020000	3.000000	0.000000	0.019993	0.019993	7391.660000	1294.976397	0.006664	0.006664	0.993333	0.006667	0.685650	0.007497
4	50	3.840000	0.059659	0.039992	0.027984	0.039985	0.027984	0.040000	0.027994	0.016000	0.007751	0.012000	0.006154	0.005200	0.001696	0.040000	3.500000	0.500000	0.040000	3.500000	0.500000	0.040000	3.500000	0.500000	0.040000	3.500000	0.500000	0.039992	0.027984	3389.220000	801.708845	0.014996	0.011085	0.984993	0.011089	0.677318	0.011304
5	50	4.720000	0.094933	0.099974	0.042844	0.099963	0.042841	0.100000	0.042857	0.036000	0.013631	0.030000	0.009147	0.012800	0.002540	0.100000	4.400000	0.400000	0.100000	4.400000	0.400000	0.100000	4.400000	0.400000	0.100000	4.400000	0.400000	0.099967	0.042841	1887.360000	617.113074	0.031990	0.015497	0.967990	0.015504	0.657929	0.015821
6	50	5.540000	0.118528	0.179953	0.054866	0.179934	0.054864	0.180000	0.054884	0.076000	0.017038	0.062000	0.011025	0.021200	0.003099	0.180000	5.111111	0.351364	0.180000	5.111111	0.351364	0.180000	5.111111	0.351364	0.180000	5.111111	0.351364	0.179943	0.054863	896.680000	418.915707	0.056649	0.019976	0.943315	0.019985	0.630683	0.020192
7	50	6.200000	0.156492	0.279937	0.064121	0.279898	0.064119	0.280000	0.064143	0.128000	0.018744	0.092000	0.013043	0.029200	0.003532	0.280000	5.785714	0.334443	0.280000	5.785714	0.334443	0.280000	5.785714	0.334443	0.280000	5.785714	0.334443	0.279920	0.064117	267.040000	148.307821	0.088545	0.024101	0.911389	0.024110	0.596110	0.023919
8	50	6.740000	0.189112	0.419916	0.070484	0.419847	0.070483	0.420000	0.070508	0.200000	0.018070	0.128000	0.013106	0.037200	0.003569	0.420000	6.523810	0.320855	0.420000	6.523810	0.320855	0.420000	6.523810	0.320855	0.420000	6.523810	0.320855	0.419883	0.070478	185.820000	114.090275	0.129962	0.027413	0.869930	0.027423	0.550503	0.026551
9	50	7.080000	0.203720	0.559872	0.070891	0.559795	0.070887	0.560000	0.070912	0.244000	0.020832	0.154000	0.012844	0.042800	0.003476	0.560000	7.142857	0.315869	0.560000	7.142857	0.315869	0.560000	7.142857	0.315869	0.560000	7.142857	0.315869	0.539820	0.071171	115.460000	72.709381	0.175502	0.029444	0.824368	0.029456	0.501479	0.027704
10	50	7.300000	0.225425	0.659840	0.067654	0.659759	0.067648	0.660000	0.067673	0.272000	0.021197	0.170000	0.012857	0.046400	0.003543	0.660000	7.575758	0.322838	0.660000	7.575758	0.322838	0.660000	7.575758	0.322838	0.660000	7.575758	0.322838	0.639774	0.068545	37.980000	20.825445	0.221929	0.030932	0.777919	0.030944	0.455930	0.028187
