cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	27357.760000	3895.356777	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.700000	0.065465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001200	0.000679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14960.860000	2840.002817	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.340000	0.097353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001200	0.000679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8754.100000	1797.134434	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.920000	0.120678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001200	0.000679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5173.600000	1108.950655	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	3.400000	0.153862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002800	0.000991	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2968.380000	778.302973	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
6	50	3.980000	0.174940	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.008000	0.005599	0.012000	0.004642	0.006400	0.001660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	1623.280000	468.647668	0.000001	0.000001	0.999996	0.000004	0.693130	0.000015
7	50	4.360000	0.186832	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.008000	0.005599	0.016000	0.005237	0.009200	0.001826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	1284.320000	457.782082	0.000001	0.000001	0.999996	0.000004	0.693129	0.000016
8	50	4.720000	0.193865	0.020004	0.019992	0.019993	0.019993	0.020000	0.020000	0.024000	0.009285	0.024000	0.006737	0.012400	0.002278	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020004	0.019992	772.540000	351.393388	0.002502	0.002499	0.997489	0.002500	0.689178	0.003923
9	50	5.160000	0.214495	0.039997	0.027984	0.039985	0.027984	0.040000	0.027994	0.028000	0.011443	0.030000	0.008207	0.017200	0.002681	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.040000	8.500000	0.500000	0.039997	0.027984	437.920000	170.211829	0.006668	0.004926	0.993322	0.004928	0.683694	0.006764
10	50	5.520000	0.216163	0.059993	0.033914	0.059978	0.033914	0.060000	0.033927	0.036000	0.012375	0.036000	0.008456	0.020800	0.002553	0.060000	9.000000	0.577350	0.060000	9.000000	0.577350	0.060000	9.000000	0.577350	0.060000	9.000000	0.577350	0.059993	0.033914	142.860000	37.050611	0.012000	0.007360	0.987985	0.007362	0.677306	0.009299
