cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30106.000000	4225.201263	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.820000	0.054884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18307.740000	2878.613431	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.560000	0.103648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.001200	0.000679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11886.920000	2294.468102	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	3.260000	0.136457	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.004000	0.004000	0.004000	0.001400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	7524.080000	1653.375428	0.000001	0.000001	0.999996	0.000004	0.693131	0.000016
5	50	3.920000	0.168644	0.059990	0.033916	0.059978	0.033914	0.060000	0.033927	0.032000	0.011932	0.024000	0.007856	0.010000	0.002441	0.060000	5.000000	0.000000	0.060000	5.000000	0.000000	0.060000	5.000000	0.000000	0.060000	5.000000	0.000000	0.059986	0.033914	6076.040000	1479.969140	0.011998	0.006783	0.987988	0.006787	0.676882	0.009178
6	50	4.520000	0.183481	0.099987	0.042846	0.099963	0.042841	0.100000	0.042857	0.064000	0.016601	0.042000	0.010337	0.014400	0.003184	0.100000	5.400000	0.244949	0.100000	5.400000	0.244949	0.100000	5.400000	0.244949	0.100000	5.400000	0.244949	0.099976	0.042841	4450.600000	1127.819744	0.026661	0.012005	0.973310	0.012012	0.660995	0.014077
7	50	5.020000	0.198956	0.199969	0.057127	0.199927	0.057122	0.200000	0.057143	0.108000	0.019967	0.066000	0.012652	0.020400	0.003591	0.200000	6.200000	0.290593	0.200000	6.200000	0.290593	0.200000	6.200000	0.290593	0.200000	6.200000	0.290593	0.199948	0.057121	3839.800000	1083.907718	0.051416	0.016704	0.948529	0.016713	0.631659	0.018604
8	50	5.400000	0.226779	0.319929	0.066623	0.319883	0.066615	0.320000	0.066639	0.140000	0.023733	0.088000	0.014747	0.025600	0.004082	0.320000	6.875000	0.286865	0.320000	6.875000	0.286865	0.320000	6.875000	0.286865	0.320000	6.875000	0.286865	0.319888	0.066615	3488.040000	1056.678774	0.084975	0.020952	0.914954	0.020965	0.593406	0.022450
9	50	5.660000	0.250078	0.379924	0.069321	0.379861	0.069316	0.380000	0.069341	0.172000	0.024250	0.104000	0.015376	0.028800	0.004282	0.380000	7.210526	0.301836	0.380000	7.210526	0.301836	0.380000	7.210526	0.301836	0.380000	7.210526	0.301836	0.379880	0.069314	3082.520000	952.474179	0.117742	0.024869	0.882160	0.024883	0.561586	0.025652
10	50	5.900000	0.278846	0.479887	0.071354	0.479825	0.071345	0.480000	0.071371	0.192000	0.026778	0.114000	0.016905	0.031200	0.004541	0.480000	7.791667	0.335027	0.480000	7.791667	0.335027	0.480000	7.791667	0.335027	0.480000	7.791667	0.335027	0.479826	0.071345	2463.280000	647.625498	0.153951	0.027869	0.845937	0.027885	0.525096	0.027604
