cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19376.160000	2558.067768	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002400	0.000928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5303.760000	991.279430	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.980000	0.020000	0.079978	0.038742	0.079971	0.038742	0.080000	0.038756	0.036000	0.010977	0.022000	0.005918	0.009200	0.001997	0.080000	3.000000	0.000000	0.080000	3.000000	0.000000	0.080000	3.000000	0.000000	0.080000	3.000000	0.000000	0.079978	0.038742	1591.340000	402.217871	0.026659	0.012914	0.973326	0.012918	0.663128	0.014526
4	50	3.820000	0.061875	0.239941	0.060988	0.239912	0.060990	0.240000	0.061012	0.100000	0.017379	0.062000	0.009429	0.021200	0.002315	0.240000	3.666667	0.142134	0.240000	3.666667	0.142134	0.240000	3.666667	0.142134	0.240000	3.666667	0.142134	0.239937	0.060988	345.780000	189.185184	0.079979	0.021938	0.919972	0.021945	0.604808	0.023069
5	50	4.460000	0.111429	0.339951	0.067644	0.339876	0.067648	0.340000	0.067673	0.180000	0.020800	0.118000	0.009769	0.033600	0.002245	0.340000	4.058824	0.181306	0.340000	4.058824	0.181306	0.340000	4.058824	0.181306	0.340000	4.058824	0.181306	0.339930	0.067642	181.340000	176.182513	0.131969	0.028906	0.867925	0.028913	0.556480	0.028254
6	50	4.960000	0.148351	0.659856	0.067643	0.659759	0.067648	0.660000	0.067673	0.276000	0.019704	0.168000	0.009664	0.043600	0.002263	0.660000	5.000000	0.194625	0.660000	5.000000	0.194625	0.660000	5.000000	0.194625	0.660000	5.000000	0.194625	0.659805	0.067639	177.860000	176.247843	0.219942	0.031009	0.779903	0.031015	0.457491	0.028046
7	50	5.200000	0.161624	0.779828	0.059151	0.779715	0.059156	0.780000	0.059178	0.320000	0.021381	0.190000	0.010785	0.048000	0.002619	0.780000	5.307692	0.201726	0.780000	5.307692	0.201726	0.780000	5.307692	0.201726	0.780000	5.307692	0.201726	0.779743	0.059149	118.000000	116.653116	0.299913	0.031930	0.699888	0.031935	0.385329	0.027349
8	50	5.320000	0.167673	0.819820	0.054858	0.819701	0.054864	0.820000	0.054884	0.340000	0.022315	0.200000	0.011066	0.050000	0.002695	0.820000	5.439024	0.212559	0.820000	5.439024	0.212559	0.820000	5.439024	0.212559	0.820000	5.439024	0.212559	0.819726	0.054856	60.760000	59.494782	0.364890	0.032687	0.634881	0.032691	0.336281	0.027211
9	50	5.440000	0.176497	0.899794	0.042838	0.899671	0.042841	0.900000	0.042857	0.360000	0.024244	0.210000	0.011518	0.052000	0.002857	0.900000	5.755556	0.246502	0.900000	5.755556	0.246502	0.900000	5.755556	0.246502	0.900000	5.755556	0.246502	0.899679	0.042838	2.540000	1.359535	0.424311	0.031841	0.575433	0.031845	0.289893	0.024642
10	50	5.500000	0.183503	0.899797	0.042837	0.899671	0.042841	0.900000	0.042857	0.368000	0.025143	0.214000	0.012125	0.053200	0.002777	0.900000	5.755556	0.246502	0.900000	5.755556	0.246502	0.900000	5.755556	0.246502	0.900000	5.755556	0.246502	0.899682	0.042837	1.340000	0.211139	0.471848	0.031549	0.527874	0.031552	0.259512	0.024168
