cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	42105.280000	4821.761457	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.880000	0.046423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23227.320000	3312.574623	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.660000	0.073457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14031.300000	2646.293647	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	3.580000	0.081266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7969.360000	2183.538194	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	4.320000	0.108571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.001030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3912.840000	874.966228	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
6	50	5.060000	0.125877	0.019997	0.019993	0.019993	0.019993	0.020000	0.020000	0.012000	0.006785	0.008000	0.003876	0.004800	0.001571	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.019997	0.019993	2698.560000	753.669669	0.003333	0.003332	0.996662	0.003333	0.688346	0.004784
7	50	5.640000	0.136307	0.039993	0.027984	0.039985	0.027984	0.040000	0.027994	0.024000	0.009285	0.018000	0.006188	0.007600	0.002130	0.040000	6.500000	0.500000	0.040000	6.500000	0.500000	0.040000	6.500000	0.500000	0.040000	6.500000	0.500000	0.039993	0.027984	1767.680000	687.024087	0.008570	0.006334	0.991421	0.006336	0.682000	0.007981
8	50	6.360000	0.145012	0.079990	0.038743	0.079971	0.038742	0.080000	0.038756	0.056000	0.014044	0.040000	0.008571	0.014800	0.002543	0.080000	7.250000	0.478714	0.080000	7.250000	0.478714	0.080000	7.250000	0.478714	0.080000	7.250000	0.478714	0.079986	0.038741	1095.960000	468.154313	0.017497	0.009453	0.982481	0.009456	0.670913	0.011296
9	50	6.860000	0.171452	0.119983	0.046406	0.119956	0.046406	0.120000	0.046423	0.076000	0.016051	0.058000	0.009515	0.020000	0.002556	0.120000	7.833333	0.477261	0.120000	7.833333	0.477261	0.120000	7.833333	0.477261	0.120000	7.833333	0.477261	0.119976	0.046405	795.560000	454.637989	0.028884	0.012618	0.971084	0.012623	0.657815	0.014432
10	50	7.220000	0.174473	0.199963	0.057122	0.199927	0.057122	0.200000	0.057143	0.112000	0.017295	0.078000	0.010016	0.024800	0.002653	0.200000	8.700000	0.448454	0.200000	8.700000	0.448454	0.200000	8.700000	0.448454	0.200000	8.700000	0.448454	0.199952	0.057120	675.600000	407.782595	0.045990	0.015698	0.953964	0.015704	0.636822	0.017499
