cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	54524.740000	4896.339301	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.480000	0.071371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	45898.340000	4734.438574	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.040000	0.098809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33863.960000	3463.804080	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.560000	0.118356	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.000800	0.000800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	27081.320000	2852.070979	0.000001	0.000001	0.999997	0.000003	0.693134	0.000013
5	50	2.920000	0.161220	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.000800	0.000800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	24224.860000	2764.793859	0.000001	0.000001	0.999997	0.000003	0.693134	0.000013
6	50	3.300000	0.176705	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.000800	0.000800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	22009.880000	2857.018807	0.000002	0.000002	0.999997	0.000003	0.693133	0.000014
7	50	3.780000	0.200591	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.000800	0.000800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	17316.920000	2107.757042	0.000002	0.000002	0.999997	0.000003	0.693133	0.000014
8	50	4.180000	0.209353	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.000800	0.000800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	13957.800000	1790.484490	0.000002	0.000002	0.999997	0.000003	0.693133	0.000014
9	50	4.580000	0.223315	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.001600	0.000963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	12055.560000	1668.041695	0.000002	0.000002	0.999997	0.000003	0.693133	0.000014
10	50	4.980000	0.248243	0.019996	0.019993	0.019993	0.019993	0.020000	0.020000	0.008000	0.005599	0.004000	0.002799	0.002800	0.001401	0.020000	10.000000	0.000000	0.020000	10.000000	0.000000	0.020000	10.000000	0.000000	0.020000	10.000000	0.000000	0.019996	0.019993	10093.860000	1554.950732	0.002001	0.001999	0.997997	0.002000	0.689782	0.003350
20	50	7.800000	0.316872	0.039995	0.027986	0.039985	0.027984	0.040000	0.027994	0.024000	0.010902	0.014000	0.005721	0.007600	0.002348	0.040000	11.500000	1.500000	0.040000	11.500000	1.500000	0.040000	11.500000	1.500000	0.040000	11.500000	1.500000	0.039992	0.027984	1666.560000	398.640858	0.018997	0.013465	0.980990	0.013470	0.674652	0.012980
30	50	9.840000	0.359546	0.159979	0.052354	0.159942	0.052353	0.160000	0.052372	0.092000	0.019132	0.050000	0.010400	0.023600	0.003508	0.160000	23.000000	2.718981	0.160000	23.000000	2.718981	0.160000	23.000000	2.718981	0.160000	23.000000	2.718981	0.159966	0.052352	327.860000	117.135205	0.042659	0.019559	0.957296	0.019566	0.647542	0.018098
40	50	11.060000	0.398374	0.339936	0.067653	0.339876	0.067648	0.340000	0.067673	0.176000	0.023310	0.102000	0.011949	0.038400	0.003652	0.340000	29.941176	2.129054	0.340000	29.941176	2.129054	0.340000	29.941176	2.129054	0.340000	29.941176	2.129054	0.319908	0.066613	74.620000	39.296912	0.093479	0.025504	0.906440	0.025515	0.590541	0.024257
50	50	11.960000	0.459778	0.639853	0.068549	0.639766	0.068546	0.640000	0.068571	0.272000	0.021197	0.166000	0.011644	0.054000	0.003440	0.640000	37.718750	1.886515	0.640000	37.718750	1.886515	0.640000	37.718750	1.886515	0.640000	37.718750	1.886515	0.619797	0.069311	11.960000	6.693705	0.165956	0.029072	0.833913	0.029085	0.507638	0.026661
60	50	12.480000	0.480000	0.799810	0.057125	0.799708	0.057122	0.800000	0.057143	0.324000	0.020516	0.204000	0.011766	0.063200	0.003763	0.800000	41.150000	1.872729	0.800000	41.150000	1.872729	0.800000	41.150000	1.872729	0.800000	41.150000	1.872729	0.719755	0.064115	3.500000	1.122770	0.255590	0.030741	0.744232	0.030753	0.419002	0.026415
