cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33843.660000	3910.584532	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.920000	0.038756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14176.900000	2049.345314	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.880000	0.054511	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.001600	0.000775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5844.740000	1171.019467	0.000000	0.000000	1.000000	0.000000	0.693145	0.000002
4	50	3.700000	0.076931	0.000005	0.000004	0.000000	0.000000	0.000000	0.000000	0.012000	0.006785	0.010000	0.004286	0.004400	0.001543	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000004	2937.260000	822.376264	0.000001	0.000001	0.999995	0.000004	0.693127	0.000016
5	50	4.280000	0.110804	0.019998	0.019993	0.019993	0.019993	0.020000	0.020000	0.020000	0.008571	0.014000	0.005721	0.007200	0.001874	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.019998	0.019993	1210.820000	314.323242	0.004001	0.003998	0.995995	0.004000	0.687719	0.005406
6	50	4.840000	0.132048	0.040001	0.027983	0.039985	0.027984	0.040000	0.027994	0.040000	0.012778	0.024000	0.007318	0.010800	0.002301	0.040000	5.500000	0.500000	0.040000	5.500000	0.500000	0.040000	5.500000	0.500000	0.040000	5.500000	0.500000	0.040001	0.027983	547.300000	163.658258	0.010001	0.007390	0.989984	0.007392	0.680801	0.008809
7	50	5.300000	0.143570	0.059998	0.033914	0.059978	0.033914	0.060000	0.033927	0.056000	0.015162	0.036000	0.008456	0.015600	0.002637	0.060000	6.000000	0.577350	0.060000	6.000000	0.577350	0.060000	6.000000	0.577350	0.060000	6.000000	0.577350	0.059997	0.033914	220.860000	61.083008	0.017143	0.010514	0.982838	0.010517	0.673223	0.011654
8	50	5.740000	0.163657	0.099987	0.042840	0.099963	0.042841	0.100000	0.042857	0.072000	0.015918	0.046000	0.008671	0.020800	0.002738	0.100000	6.800000	0.583095	0.100000	6.800000	0.583095	0.100000	6.800000	0.583095	0.100000	6.800000	0.583095	0.099987	0.042840	102.240000	28.694016	0.027498	0.013495	0.972476	0.013500	0.661340	0.014488
9	50	6.060000	0.186066	0.139976	0.049550	0.139949	0.049551	0.140000	0.049570	0.088000	0.016323	0.060000	0.009476	0.025600	0.003079	0.140000	7.428571	0.571429	0.140000	7.428571	0.571429	0.140000	7.428571	0.571429	0.140000	7.428571	0.571429	0.139976	0.049550	74.100000	26.269067	0.039996	0.016416	0.959973	0.016421	0.647668	0.017211
10	50	6.400000	0.215710	0.179973	0.054862	0.179934	0.054864	0.180000	0.054884	0.108000	0.017342	0.072000	0.009493	0.030400	0.003245	0.180000	8.000000	0.577350	0.180000	8.000000	0.577350	0.180000	8.000000	0.577350	0.180000	8.000000	0.577350	0.179970	0.054862	55.300000	23.534972	0.053993	0.019203	0.945961	0.019209	0.632923	0.019700
20	50	7.820000	0.276553	0.599879	0.069957	0.599781	0.069960	0.600000	0.069985	0.292000	0.021541	0.172000	0.011080	0.056000	0.003130	0.600000	12.933333	0.771524	0.600000	12.933333	0.771524	0.600000	12.933333	0.771524	0.600000	12.933333	0.771524	0.599813	0.069954	2.580000	0.508772	0.241937	0.036389	0.757902	0.036397	0.453839	0.032064
30	50	8.140000	0.306408	0.819812	0.054865	0.819701	0.054864	0.820000	0.054884	0.352000	0.025272	0.202000	0.013245	0.062400	0.003643	0.820000	15.878049	0.972923	0.820000	15.878049	0.972923	0.820000	15.878049	0.972923	0.820000	15.878049	0.972923	0.819715	0.054859	1.440000	0.140437	0.413206	0.038317	0.586555	0.038326	0.312812	0.030072
40	50	8.340000	0.331490	0.939783	0.033916	0.939657	0.033914	0.940000	0.033927	0.392000	0.027381	0.222000	0.014650	0.066400	0.004138	0.940000	18.319149	1.271660	0.940000	18.319149	1.271660	0.940000	18.319149	1.271660	0.940000	18.319149	1.271660	0.939661	0.033912	1.140000	0.085762	0.532826	0.035509	0.466873	0.035516	0.226566	0.024607
50	50	8.360000	0.330442	0.939787	0.033914	0.939657	0.033914	0.940000	0.033927	0.396000	0.027099	0.224000	0.014445	0.066800	0.004145	0.940000	18.319149	1.271660	0.940000	18.319149	1.271660	0.940000	18.319149	1.271660	0.940000	18.319149	1.271660	0.939665	0.033910	1.100000	0.065465	0.614193	0.032583	0.385469	0.032588	0.178624	0.022169
60	50	8.400000	0.331970	0.979773	0.019995	0.979642	0.019993	0.980000	0.020000	0.404000	0.027695	0.228000	0.014857	0.067600	0.004234	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.979642	0.019992	1.060000	0.060000	0.671770	0.029876	0.327869	0.029881	0.145242	0.018847
70	50	8.400000	0.331970	0.979773	0.019995	0.979642	0.019993	0.980000	0.020000	0.404000	0.027695	0.228000	0.014857	0.067600	0.004234	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.979642	0.019992	1.060000	0.060000	0.715752	0.027038	0.283869	0.027042	0.121647	0.016405
80	50	8.400000	0.331970	0.979773	0.019995	0.979642	0.019993	0.980000	0.020000	0.404000	0.027695	0.228000	0.014857	0.067600	0.004234	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.979642	0.019992	1.060000	0.060000	0.748738	0.025096	0.250869	0.025100	0.105614	0.015248
90	50	8.400000	0.331970	0.979773	0.019995	0.979642	0.019993	0.980000	0.020000	0.404000	0.027695	0.228000	0.014857	0.067600	0.004234	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.979642	0.019992	1.060000	0.060000	0.774394	0.023726	0.225203	0.023730	0.093840	0.014608
100	50	8.400000	0.331970	0.979773	0.019995	0.979642	0.019993	0.980000	0.020000	0.404000	0.027695	0.228000	0.014857	0.067600	0.004234	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.980000	19.857143	1.626210	0.979642	0.019992	1.060000	0.060000	0.794919	0.022734	0.204669	0.022738	0.084785	0.014225
200	50	8.440000	0.328460	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.027648	0.232000	0.014691	0.068400	0.004124	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.893778	0.014078	0.105766	0.014078	0.039832	0.006537
300	50	8.440000	0.328460	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.027648	0.232000	0.014691	0.068400	0.004124	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.929064	0.009386	0.070466	0.009383	0.025568	0.003851
400	50	8.440000	0.328460	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.027648	0.232000	0.014691	0.068400	0.004124	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.946707	0.007039	0.052816	0.007036	0.018844	0.002743
500	50	8.440000	0.328460	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.027648	0.232000	0.014691	0.068400	0.004124	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.957292	0.005631	0.042226	0.005628	0.014915	0.002132
600	50	8.440000	0.328460	0.999768	0.000018	0.999635	0.000000	1.000000	0.000000	0.412000	0.027648	0.232000	0.014691	0.068400	0.004124	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	1.000000	22.180000	2.816814	0.999635	0.000000	1.000000	0.000000	0.964349	0.004693	0.035166	0.004689	0.012337	0.001743
