cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	37592.540000	4536.235874	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.880000	0.046423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25928.260000	3670.546333	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.780000	0.071657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008000	0.005599	0.004000	0.002799	0.001200	0.000887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17487.520000	3143.280321	0.000000	0.000000	1.000000	0.000000	0.693145	0.000002
4	50	3.660000	0.083837	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.012000	0.008871	0.006000	0.004435	0.002400	0.001357	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.019993	0.019993	10299.480000	2029.642595	0.004998	0.004998	0.995000	0.005000	0.686891	0.006254
5	50	4.540000	0.095661	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.016000	0.009630	0.010000	0.005151	0.004000	0.001714	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.019993	0.019993	5228.800000	1247.795773	0.007997	0.007997	0.991999	0.008000	0.684769	0.008375
6	50	5.360000	0.127006	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.016000	0.009630	0.020000	0.006999	0.007200	0.002195	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.019993	0.019993	3380.900000	930.103265	0.009997	0.009996	0.989999	0.010000	0.683597	0.009546
7	50	6.200000	0.156492	0.079982	0.038742	0.079971	0.038742	0.080000	0.038756	0.048000	0.013474	0.040000	0.010302	0.012800	0.002900	0.080000	6.250000	0.750000	0.080000	6.250000	0.750000	0.080000	6.250000	0.750000	0.080000	6.250000	0.750000	0.079982	0.038742	2015.080000	614.690799	0.019995	0.012247	0.979989	0.012251	0.669887	0.012407
8	50	6.960000	0.176033	0.139967	0.049552	0.139949	0.049551	0.140000	0.049570	0.076000	0.017038	0.062000	0.012418	0.019200	0.003330	0.140000	7.000000	0.534522	0.140000	7.000000	0.534522	0.140000	7.000000	0.534522	0.140000	7.000000	0.534522	0.139964	0.049551	1213.260000	419.858792	0.034991	0.015163	0.964982	0.015169	0.651713	0.015859
9	50	7.660000	0.197143	0.239938	0.060992	0.239912	0.060990	0.240000	0.061012	0.112000	0.020730	0.090000	0.014070	0.027200	0.003648	0.240000	7.833333	0.423430	0.240000	7.833333	0.423430	0.240000	7.833333	0.423430	0.240000	7.833333	0.423430	0.239925	0.060989	446.720000	156.062523	0.057761	0.018296	0.942197	0.018303	0.623898	0.019294
10	50	8.260000	0.219108	0.299927	0.065443	0.299890	0.065441	0.300000	0.065465	0.148000	0.021235	0.116000	0.014945	0.035200	0.003639	0.300000	8.266667	0.407859	0.300000	8.266667	0.407859	0.300000	8.266667	0.407859	0.300000	8.266667	0.407859	0.299910	0.065440	259.620000	123.546881	0.081976	0.021504	0.917963	0.021513	0.598215	0.022387
20	50	9.720000	0.386549	0.779809	0.059160	0.779715	0.059156	0.780000	0.059178	0.324000	0.017038	0.220000	0.012778	0.060400	0.003257	0.780000	11.589744	0.542048	0.780000	11.589744	0.542048	0.780000	11.589744	0.542048	0.780000	11.589744	0.542048	0.779724	0.059154	1.620000	0.168765	0.366876	0.034910	0.632906	0.034922	0.342572	0.029728
30	50	9.760000	0.391293	0.819795	0.054869	0.819701	0.054864	0.820000	0.054884	0.332000	0.017714	0.224000	0.012955	0.061200	0.003352	0.820000	12.146341	0.649165	0.820000	12.146341	0.649165	0.820000	12.146341	0.649165	0.820000	12.146341	0.649165	0.819704	0.054863	1.540000	0.164652	0.515153	0.038756	0.484573	0.038772	0.251999	0.030965
40	50	9.820000	0.390384	0.839791	0.052358	0.839693	0.052353	0.840000	0.052372	0.340000	0.018295	0.230000	0.014070	0.062400	0.003552	0.840000	12.714286	0.850828	0.840000	12.714286	0.850828	0.840000	12.714286	0.850828	0.840000	12.714286	0.850828	0.839696	0.052352	1.480000	0.157117	0.593790	0.041089	0.405902	0.041107	0.210969	0.031625
50	50	9.860000	0.386518	0.839794	0.052357	0.839693	0.052353	0.840000	0.052372	0.344000	0.018106	0.234000	0.013883	0.063200	0.003539	0.840000	12.714286	0.850828	0.840000	12.714286	0.850828	0.840000	12.714286	0.850828	0.840000	12.714286	0.850828	0.839699	0.052351	1.460000	0.151752	0.642971	0.042548	0.356699	0.042566	0.187668	0.032241
60	50	9.920000	0.373445	0.859790	0.049555	0.859686	0.049551	0.860000	0.049570	0.352000	0.018569	0.240000	0.013997	0.064400	0.003489	0.860000	13.627907	1.234886	0.860000	13.627907	1.234886	0.860000	13.627907	1.234886	0.860000	13.627907	1.234886	0.859691	0.049550	1.400000	0.142857	0.678758	0.042925	0.320896	0.042943	0.168875	0.031672
70	50	9.940000	0.368571	0.879783	0.046411	0.879679	0.046406	0.880000	0.046423	0.356000	0.019200	0.242000	0.014311	0.064800	0.003502	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.879681	0.046405	1.360000	0.139269	0.705748	0.042977	0.293896	0.042995	0.154728	0.031076
80	50	9.940000	0.368571	0.879783	0.046411	0.879679	0.046406	0.880000	0.046423	0.356000	0.019200	0.242000	0.014311	0.064800	0.003502	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.879681	0.046405	1.360000	0.139269	0.727489	0.042728	0.272146	0.042747	0.143586	0.030605
90	50	9.940000	0.368571	0.879783	0.046411	0.879679	0.046406	0.880000	0.046423	0.356000	0.019200	0.242000	0.014311	0.064800	0.003502	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.879681	0.046405	1.360000	0.139269	0.744400	0.042672	0.255229	0.042691	0.135701	0.030510
100	50	9.940000	0.368571	0.879783	0.046411	0.879679	0.046406	0.880000	0.046423	0.356000	0.019200	0.242000	0.014311	0.064800	0.003502	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.880000	14.840909	1.710848	0.879681	0.046405	1.360000	0.139269	0.757928	0.042714	0.241696	0.042733	0.129711	0.030529
200	50	10.320000	0.375190	0.979767	0.019995	0.979642	0.019993	0.980000	0.020000	0.400000	0.019795	0.280000	0.017143	0.072400	0.003996	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.979642	0.019992	1.060000	0.060000	0.829000	0.039995	0.170575	0.040007	0.088692	0.025206
300	50	10.320000	0.375190	0.979767	0.019995	0.979642	0.019993	0.980000	0.020000	0.400000	0.019795	0.280000	0.017143	0.072400	0.003996	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.979642	0.019992	1.060000	0.060000	0.879214	0.030094	0.120342	0.030104	0.055550	0.017159
400	50	10.320000	0.375190	0.979767	0.019995	0.979642	0.019993	0.980000	0.020000	0.400000	0.019795	0.280000	0.017143	0.072400	0.003996	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.979642	0.019992	1.060000	0.060000	0.904321	0.025864	0.095225	0.025872	0.043353	0.015320
500	50	10.340000	0.371000	0.979771	0.019995	0.979642	0.019993	0.980000	0.020000	0.404000	0.020988	0.282000	0.017541	0.072800	0.004031	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.980000	31.714286	7.403058	0.979642	0.019992	1.060000	0.060000	0.919146	0.023722	0.080391	0.023730	0.036825	0.014620
