cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31928.460000	4185.877158	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.860000	0.049570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15886.720000	2465.569398	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.580000	0.081266	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.001600	0.000775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	7175.540000	1268.070228	0.000001	0.000001	0.999996	0.000004	0.693131	0.000016
4	50	3.280000	0.099139	0.000007	0.000005	0.000000	0.000000	0.000000	0.000000	0.008000	0.005599	0.008000	0.003876	0.004400	0.001433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000005	3625.860000	830.103700	0.000003	0.000002	0.999993	0.000005	0.693117	0.000021
5	50	3.800000	0.130931	0.000011	0.000006	0.000000	0.000000	0.000000	0.000000	0.012000	0.006785	0.012000	0.005451	0.007200	0.001691	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000011	0.000006	2415.860000	727.365764	0.000004	0.000003	0.999989	0.000006	0.693101	0.000026
6	50	4.400000	0.137024	0.020004	0.019996	0.019993	0.019993	0.020000	0.020000	0.016000	0.009630	0.018000	0.007390	0.012400	0.002278	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	0.019993	1035.900000	393.731412	0.003337	0.003333	0.996656	0.003336	0.688316	0.004797
7	50	5.060000	0.144024	0.079991	0.038747	0.079971	0.038742	0.080000	0.038756	0.052000	0.015969	0.040000	0.010690	0.021200	0.002880	0.080000	6.750000	0.250000	0.080000	6.750000	0.250000	0.080000	6.750000	0.250000	0.080000	6.750000	0.250000	0.079980	0.038742	565.800000	278.039009	0.014286	0.007357	0.985694	0.007363	0.673337	0.009825
8	50	5.540000	0.146273	0.159975	0.052355	0.159942	0.052353	0.160000	0.052372	0.096000	0.018286	0.064000	0.011343	0.027200	0.003064	0.160000	7.375000	0.263052	0.160000	7.375000	0.263052	0.160000	7.375000	0.263052	0.160000	7.375000	0.263052	0.159964	0.052352	146.300000	66.440529	0.032496	0.011739	0.967466	0.011746	0.650495	0.014571
9	50	5.900000	0.146385	0.199961	0.057125	0.199927	0.057122	0.200000	0.057143	0.112000	0.019089	0.078000	0.011172	0.032400	0.003071	0.200000	7.700000	0.300000	0.200000	7.700000	0.300000	0.200000	7.700000	0.300000	0.200000	7.700000	0.300000	0.199947	0.057121	90.960000	43.010819	0.051101	0.015935	0.948854	0.015943	0.631197	0.018420
10	50	6.260000	0.158591	0.239963	0.060991	0.239912	0.060990	0.240000	0.061012	0.148000	0.020452	0.098000	0.012286	0.038000	0.002928	0.240000	8.083333	0.357990	0.240000	8.083333	0.357990	0.240000	8.083333	0.357990	0.240000	8.083333	0.357990	0.239945	0.060987	48.900000	25.770926	0.069986	0.019633	0.929949	0.019642	0.612670	0.021456
20	50	7.460000	0.263741	0.779806	0.059156	0.779715	0.059156	0.780000	0.059178	0.320000	0.022131	0.194000	0.012259	0.060400	0.002587	0.780000	12.794872	0.657336	0.780000	12.794872	0.657336	0.780000	12.794872	0.657336	0.780000	12.794872	0.657336	0.779730	0.059152	1.960000	0.373576	0.319904	0.035240	0.679909	0.035253	0.377891	0.029732
30	50	7.700000	0.284641	0.919766	0.038744	0.919664	0.038742	0.920000	0.038756	0.364000	0.023345	0.218000	0.014197	0.065200	0.003067	0.920000	14.478261	0.827510	0.920000	14.478261	0.827510	0.920000	14.478261	0.827510	0.920000	14.478261	0.827510	0.919669	0.038740	1.420000	0.290095	0.506498	0.033129	0.493231	0.033140	0.239970	0.024243
40	50	7.820000	0.285271	0.999743	0.000012	0.999635	0.000000	1.000000	0.000000	0.388000	0.023148	0.230000	0.014070	0.067600	0.003176	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.616789	0.029425	0.382892	0.029433	0.171469	0.018768
50	50	7.820000	0.285271	0.999743	0.000012	0.999635	0.000000	1.000000	0.000000	0.388000	0.023148	0.230000	0.014070	0.067600	0.003176	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.693358	0.023540	0.306292	0.023545	0.127063	0.012263
60	50	7.820000	0.285271	0.999743	0.000012	0.999635	0.000000	1.000000	0.000000	0.388000	0.023148	0.230000	0.014070	0.067600	0.003176	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	1.000000	16.320000	1.177490	0.999635	0.000000	1.000000	0.000000	0.744404	0.019617	0.255225	0.019620	0.101839	0.009308
