cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5556.160000	651.537145	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	2.000000	0.000000	0.059986	0.033914	0.059978	0.033914	0.060000	0.033927	0.024000	0.009285	0.014000	0.004957	0.006400	0.001559	0.060000	2.000000	0.000000	0.060000	2.000000	0.000000	0.060000	2.000000	0.000000	0.060000	2.000000	0.000000	0.059986	0.033914	459.420000	78.007138	0.029993	0.016957	0.969992	0.016963	0.664472	0.016192
3	50	2.920000	0.038756	0.239940	0.060990	0.239912	0.060990	0.240000	0.061012	0.108000	0.016373	0.066000	0.008384	0.022800	0.001617	0.240000	2.750000	0.130558	0.240000	2.750000	0.130558	0.240000	2.750000	0.130558	0.240000	2.750000	0.130558	0.239932	0.060988	16.640000	3.855742	0.099973	0.027345	0.899972	0.027355	0.591911	0.026316
4	50	3.560000	0.091071	0.519862	0.071343	0.519810	0.071345	0.520000	0.071371	0.216000	0.016990	0.126000	0.008949	0.035600	0.001433	0.520000	3.423077	0.137819	0.520000	3.423077	0.137819	0.520000	3.423077	0.137819	0.520000	3.423077	0.137819	0.519839	0.071341	4.500000	1.159257	0.204939	0.033253	0.794948	0.033264	0.483605	0.030625
5	50	3.880000	0.120000	0.719800	0.064117	0.719737	0.064119	0.720000	0.064143	0.272000	0.018744	0.156000	0.010365	0.042000	0.001738	0.720000	3.861111	0.155087	0.720000	3.861111	0.155087	0.720000	3.861111	0.155087	0.720000	3.861111	0.155087	0.719759	0.064114	1.980000	0.331342	0.307903	0.035308	0.691937	0.035319	0.389242	0.030233
6	50	4.020000	0.135496	0.819767	0.054862	0.819701	0.054864	0.820000	0.054884	0.296000	0.017370	0.170000	0.010400	0.044800	0.001943	0.820000	4.121951	0.175288	0.820000	4.121951	0.175288	0.820000	4.121951	0.175288	0.820000	4.121951	0.175288	0.819713	0.054860	1.500000	0.174379	0.393205	0.035544	0.606600	0.035554	0.321515	0.028638
7	50	4.080000	0.142399	0.859756	0.049551	0.859686	0.049551	0.860000	0.049570	0.308000	0.018259	0.176000	0.010902	0.046000	0.002157	0.860000	4.255814	0.191436	0.860000	4.255814	0.191436	0.860000	4.255814	0.191436	0.860000	4.255814	0.191436	0.859694	0.049549	1.420000	0.166819	0.459846	0.035402	0.539930	0.035412	0.275550	0.027547
8	50	4.120000	0.150211	0.899742	0.042841	0.899671	0.042841	0.900000	0.042857	0.316000	0.018151	0.180000	0.011780	0.046800	0.002258	0.900000	4.422222	0.216699	0.900000	4.422222	0.216699	0.900000	4.422222	0.216699	0.900000	4.422222	0.216699	0.899677	0.042839	1.260000	0.117143	0.514825	0.034546	0.484930	0.034556	0.238819	0.025749
9	50	4.160000	0.149448	0.919737	0.038741	0.919664	0.038742	0.920000	0.038756	0.324000	0.018857	0.184000	0.011904	0.047600	0.002278	0.920000	4.521739	0.234138	0.920000	4.521739	0.234138	0.920000	4.521739	0.234138	0.920000	4.521739	0.234138	0.919668	0.038740	1.220000	0.108006	0.559808	0.033577	0.439927	0.033586	0.210911	0.024307
10	50	4.200000	0.153862	0.919741	0.038739	0.919664	0.038742	0.920000	0.038756	0.328000	0.019596	0.188000	0.012000	0.048400	0.002292	0.920000	4.521739	0.234138	0.920000	4.521739	0.234138	0.920000	4.521739	0.234138	0.920000	4.521739	0.234138	0.919671	0.038738	1.240000	0.138682	0.595794	0.033055	0.403923	0.033063	0.191177	0.023894
