cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	30294.620000	4213.693791	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.560000	0.070912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21180.980000	3775.554260	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.240000	0.097143	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.001200	0.001200	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	9861.200000	1713.872992	0.000001	0.000001	0.999996	0.000004	0.693131	0.000016
4	50	2.900000	0.107855	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.002400	0.001357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	4306.860000	1000.745958	0.000002	0.000002	0.999996	0.000004	0.693130	0.000017
5	50	3.560000	0.134498	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.004000	0.002799	0.004000	0.001512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	2072.300000	571.945167	0.000002	0.000002	0.999996	0.000004	0.693130	0.000018
6	50	4.220000	0.167308	0.000017	0.000007	0.000000	0.000000	0.000000	0.000000	0.028000	0.009914	0.022000	0.006571	0.010800	0.002077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.000007	1577.780000	485.316261	0.000005	0.000003	0.999983	0.000007	0.693076	0.000030
7	50	4.620000	0.175871	0.000017	0.000007	0.000000	0.000000	0.000000	0.000000	0.032000	0.010474	0.028000	0.007581	0.014800	0.002343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000017	0.000007	1032.020000	408.119642	0.000007	0.000003	0.999983	0.000007	0.693072	0.000032
8	50	5.060000	0.174753	0.020028	0.019992	0.019993	0.019993	0.020000	0.020000	0.056000	0.014044	0.046000	0.009129	0.020400	0.002649	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020000	8.000000	0.000000	0.020028	0.019992	555.480000	335.793006	0.002509	0.002499	0.997465	0.002499	0.689079	0.003921
9	50	5.320000	0.172473	0.060021	0.033913	0.059978	0.033914	0.060000	0.033927	0.072000	0.015918	0.058000	0.009515	0.024000	0.002799	0.060000	8.666667	0.333333	0.060000	8.666667	0.333333	0.060000	8.666667	0.333333	0.060000	8.666667	0.333333	0.060021	0.033913	300.980000	142.286903	0.008899	0.005348	0.991068	0.005349	0.679951	0.007572
10	50	5.740000	0.184745	0.140011	0.049552	0.139949	0.049551	0.140000	0.049570	0.112000	0.019926	0.078000	0.012219	0.031600	0.003186	0.140000	9.428571	0.297381	0.140000	9.428571	0.297381	0.140000	9.428571	0.297381	0.140000	9.428571	0.297381	0.139997	0.049549	274.100000	141.991205	0.022009	0.008705	0.977938	0.008708	0.661659	0.011655
