cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28936.140000	4827.530366	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.640000	0.068571	0.039985	0.027984	0.039985	0.027984	0.040000	0.027994	0.008000	0.005599	0.004000	0.002799	0.001600	0.000775	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.039985	0.027984	21941.120000	4903.054257	0.019993	0.013992	0.980000	0.013997	0.674055	0.013362
3	50	2.040000	0.117664	0.099967	0.042841	0.099963	0.042841	0.100000	0.042857	0.024000	0.009285	0.014000	0.004957	0.005600	0.001516	0.100000	2.600000	0.244949	0.100000	2.600000	0.244949	0.100000	2.600000	0.244949	0.100000	2.600000	0.244949	0.099967	0.042841	20900.860000	4933.668472	0.046651	0.021309	0.953329	0.021317	0.648210	0.019686
4	50	2.380000	0.163857	0.179942	0.054865	0.179934	0.054864	0.180000	0.054884	0.056000	0.014044	0.038000	0.008025	0.011200	0.002225	0.180000	3.222222	0.277778	0.180000	3.222222	0.277778	0.180000	3.222222	0.277778	0.180000	3.222222	0.277778	0.179938	0.054864	18917.480000	4663.114089	0.079973	0.027133	0.919992	0.027143	0.615560	0.024645
5	50	2.560000	0.194118	0.279910	0.064120	0.279898	0.064119	0.280000	0.064143	0.084000	0.016253	0.052000	0.010396	0.014000	0.002755	0.280000	3.857143	0.293840	0.280000	3.857143	0.293840	0.280000	3.857143	0.293840	0.280000	3.857143	0.293840	0.279903	0.064119	17802.360000	4602.732051	0.119959	0.031804	0.879988	0.031816	0.576091	0.028477
6	50	2.660000	0.203259	0.299906	0.065443	0.299890	0.065441	0.300000	0.065465	0.092000	0.018259	0.056000	0.011125	0.014800	0.002959	0.300000	4.000000	0.308607	0.300000	4.000000	0.308607	0.300000	4.000000	0.308607	0.300000	4.000000	0.308607	0.299895	0.065441	17357.480000	4598.662533	0.149948	0.036017	0.849985	0.036031	0.553728	0.031568
7	50	2.740000	0.211525	0.319898	0.066618	0.319883	0.066615	0.320000	0.066639	0.096000	0.019992	0.058000	0.011811	0.015600	0.003093	0.320000	4.187500	0.344223	0.320000	4.187500	0.344223	0.320000	4.187500	0.344223	0.320000	4.187500	0.344223	0.319884	0.066615	16154.860000	4201.431647	0.174225	0.039409	0.825699	0.039424	0.536594	0.033738
8	50	2.820000	0.213216	0.339891	0.067651	0.339876	0.067648	0.340000	0.067673	0.100000	0.020000	0.060000	0.011780	0.016000	0.003130	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.339877	0.067648	14837.840000	3981.980297	0.194931	0.042116	0.804985	0.042132	0.522069	0.035330
9	50	2.920000	0.203720	0.339891	0.067651	0.339876	0.067648	0.340000	0.067673	0.100000	0.020000	0.060000	0.011780	0.016000	0.003130	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.339877	0.067648	11794.440000	3198.982936	0.211036	0.044457	0.788874	0.044475	0.512679	0.036727
10	50	2.980000	0.205019	0.339895	0.067650	0.339876	0.067648	0.340000	0.067673	0.104000	0.020792	0.062000	0.012085	0.016400	0.003166	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.340000	4.411765	0.393503	0.339880	0.067647	11027.580000	3185.038722	0.223921	0.046455	0.775981	0.046474	0.505782	0.037849
