cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4935.800000	622.018578	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.900000	0.042857	0.040001	0.027984	0.039985	0.027984	0.040000	0.027994	0.028000	0.009914	0.018000	0.005488	0.006800	0.001469	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040001	0.027984	1206.600000	431.164342	0.020000	0.013992	0.979985	0.013997	0.673986	0.013360
3	50	2.780000	0.082264	0.319925	0.066616	0.319883	0.066615	0.320000	0.066639	0.124000	0.018857	0.076000	0.009714	0.023600	0.001868	0.320000	2.875000	0.085391	0.320000	2.875000	0.085391	0.320000	2.875000	0.085391	0.320000	2.875000	0.085391	0.319910	0.066612	827.700000	430.195217	0.119970	0.026521	0.879958	0.026530	0.565581	0.026990
4	50	3.300000	0.125357	0.679815	0.066612	0.679752	0.066615	0.680000	0.066639	0.220000	0.016413	0.126000	0.008949	0.034000	0.001917	0.680000	3.470588	0.105426	0.680000	3.470588	0.105426	0.680000	3.470588	0.105426	0.680000	3.470588	0.105426	0.679781	0.066609	802.800000	430.753929	0.259923	0.031090	0.739937	0.031099	0.422762	0.028669
5	50	3.500000	0.149147	0.859752	0.049554	0.859686	0.049551	0.860000	0.049570	0.260000	0.017379	0.146000	0.009129	0.038000	0.002157	0.860000	3.790698	0.126972	0.860000	3.790698	0.126972	0.860000	3.790698	0.126972	0.860000	3.790698	0.126972	0.859690	0.049550	801.500000	430.802103	0.379876	0.030893	0.619934	0.030903	0.320588	0.025295
6	50	3.540000	0.146273	0.879745	0.046409	0.879679	0.046406	0.880000	0.046423	0.264000	0.017557	0.148000	0.009143	0.038400	0.002201	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.879679	0.046406	624.040000	383.711661	0.463177	0.031319	0.536601	0.031330	0.266527	0.025019
7	50	3.560000	0.143314	0.879745	0.046409	0.879679	0.046406	0.880000	0.046423	0.264000	0.017557	0.148000	0.009143	0.038400	0.002201	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.879679	0.046406	593.940000	383.371302	0.522677	0.032285	0.477077	0.032297	0.233563	0.025697
8	50	3.580000	0.143114	0.879745	0.046409	0.879679	0.046406	0.880000	0.046423	0.264000	0.017557	0.150000	0.008690	0.038800	0.002093	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.880000	3.840909	0.133830	0.879679	0.046406	592.720000	383.407334	0.567302	0.033340	0.432434	0.033353	0.210877	0.026387
9	50	3.600000	0.145686	0.899737	0.042844	0.899671	0.042841	0.900000	0.042857	0.268000	0.016767	0.152000	0.008685	0.039200	0.002057	0.900000	3.955556	0.173949	0.900000	3.955556	0.173949	0.900000	3.955556	0.173949	0.900000	3.955556	0.173949	0.899672	0.042841	592.580000	383.411717	0.604232	0.033608	0.395490	0.033622	0.190616	0.025838
10	50	3.600000	0.145686	0.899737	0.042844	0.899671	0.042841	0.900000	0.042857	0.268000	0.016767	0.152000	0.008685	0.039200	0.002057	0.900000	3.955556	0.173949	0.900000	3.955556	0.173949	0.900000	3.955556	0.173949	0.900000	3.955556	0.173949	0.899672	0.042841	592.580000	383.411717	0.633776	0.033987	0.365934	0.034001	0.176053	0.025918
