cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16408.560000	2220.146332	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.860000	0.049570	0.039989	0.027984	0.039985	0.027984	0.040000	0.027994	0.012000	0.006785	0.008000	0.003876	0.002800	0.001144	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.039989	0.027984	5933.900000	1050.070850	0.019995	0.013992	0.979996	0.013997	0.674037	0.013361
3	50	2.600000	0.103016	0.139959	0.049552	0.139949	0.049551	0.140000	0.049570	0.048000	0.013474	0.032000	0.007793	0.010000	0.001917	0.140000	2.714286	0.184428	0.140000	2.714286	0.184428	0.140000	2.714286	0.184428	0.140000	2.714286	0.184428	0.139955	0.049551	3306.540000	920.159535	0.059982	0.022710	0.939990	0.022718	0.633188	0.021687
4	50	3.180000	0.153037	0.299919	0.065442	0.299890	0.065441	0.300000	0.065465	0.100000	0.018295	0.064000	0.010598	0.019200	0.002488	0.300000	3.400000	0.190238	0.300000	3.400000	0.190238	0.300000	3.400000	0.190238	0.300000	3.400000	0.190238	0.299909	0.065440	2935.680000	929.185516	0.119963	0.029647	0.879971	0.029658	0.571365	0.027814
5	50	3.660000	0.201241	0.539853	0.071174	0.539803	0.071174	0.540000	0.071200	0.176000	0.020316	0.102000	0.012286	0.027200	0.003064	0.540000	4.111111	0.187451	0.540000	4.111111	0.187451	0.540000	4.111111	0.187451	0.540000	4.111111	0.187451	0.539824	0.071170	2779.520000	927.861541	0.203936	0.033546	0.795950	0.033558	0.483433	0.030295
6	50	3.900000	0.229017	0.659815	0.067651	0.659759	0.067648	0.660000	0.067673	0.208000	0.023533	0.118000	0.013306	0.031600	0.003135	0.660000	4.454545	0.199862	0.660000	4.454545	0.199862	0.660000	4.454545	0.199862	0.660000	4.454545	0.199862	0.659765	0.067647	2714.900000	930.553147	0.279907	0.036077	0.719944	0.036090	0.416556	0.031318
7	50	4.020000	0.246593	0.739789	0.062643	0.739730	0.062639	0.740000	0.062662	0.228000	0.024250	0.128000	0.013413	0.033600	0.003255	0.740000	4.729730	0.221409	0.740000	4.729730	0.221409	0.740000	4.729730	0.221409	0.740000	4.729730	0.221409	0.739733	0.062638	2700.360000	931.200262	0.345597	0.037415	0.654227	0.037429	0.363907	0.031232
8	50	4.060000	0.244799	0.739789	0.062643	0.739730	0.062639	0.740000	0.062662	0.228000	0.024250	0.128000	0.013413	0.034000	0.003194	0.740000	4.729730	0.221409	0.740000	4.729730	0.221409	0.740000	4.729730	0.221409	0.740000	4.729730	0.221409	0.739733	0.062638	2478.620000	885.892559	0.394864	0.039167	0.604941	0.039183	0.332764	0.032459
9	50	4.120000	0.250126	0.779774	0.059161	0.779715	0.059156	0.780000	0.059178	0.236000	0.024034	0.132000	0.013230	0.034800	0.003223	0.780000	4.948718	0.259629	0.780000	4.948718	0.259629	0.780000	4.948718	0.259629	0.780000	4.948718	0.259629	0.779715	0.059156	2346.080000	882.766784	0.437625	0.040067	0.562163	0.040083	0.303844	0.032307
10	50	4.140000	0.249096	0.779778	0.059160	0.779715	0.059156	0.780000	0.059178	0.240000	0.023561	0.134000	0.012971	0.035200	0.003159	0.780000	4.948718	0.259629	0.780000	4.948718	0.259629	0.780000	4.948718	0.259629	0.780000	4.948718	0.259629	0.779719	0.059155	2343.460000	882.904708	0.471834	0.041096	0.527937	0.041112	0.284104	0.032862
20	50	4.240000	0.248358	0.819767	0.054868	0.819701	0.054864	0.820000	0.054884	0.252000	0.023429	0.140000	0.012778	0.036800	0.003096	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.819701	0.054864	2122.560000	865.945498	0.638770	0.046170	0.360933	0.046189	0.196843	0.034493
30	50	4.240000	0.248358	0.819767	0.054868	0.819701	0.054864	0.820000	0.054884	0.252000	0.023429	0.140000	0.012778	0.036800	0.003096	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.819701	0.054864	2122.560000	865.945498	0.699080	0.048212	0.300600	0.048233	0.170112	0.035376
40	50	4.260000	0.250404	0.819770	0.054869	0.819701	0.054864	0.820000	0.054884	0.256000	0.023588	0.142000	0.013121	0.037200	0.003130	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.819701	0.054864	2122.560000	865.945498	0.728736	0.049548	0.270930	0.049570	0.158149	0.035984
50	50	4.260000	0.250404	0.819770	0.054869	0.819701	0.054864	0.820000	0.054884	0.256000	0.023588	0.142000	0.013121	0.037200	0.003130	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.820000	5.414634	0.426237	0.819701	0.054864	2122.560000	865.945498	0.746929	0.050477	0.252730	0.050500	0.151110	0.036382
