cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	52450.720000	4619.304130	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.640000	0.068571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33937.760000	4425.374467	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.100000	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	24574.960000	3844.359334	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.580000	0.124835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17562.780000	3249.689528	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	3.040000	0.153756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13000.140000	2533.739953	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
6	50	3.480000	0.171999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10656.380000	2386.148418	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
7	50	3.860000	0.171452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.001200	0.000679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7129.720000	2034.297620	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
8	50	4.320000	0.188312	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.004000	0.002799	0.003200	0.001323	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	4472.120000	1538.847329	0.000000	0.000000	0.999997	0.000003	0.693135	0.000012
9	50	4.760000	0.194957	0.000007	0.000005	0.000000	0.000000	0.000000	0.000000	0.008000	0.005599	0.006000	0.003393	0.003600	0.001363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000005	3197.520000	1138.151685	0.000001	0.000001	0.999993	0.000005	0.693120	0.000019
10	50	5.200000	0.217594	0.000007	0.000005	0.000000	0.000000	0.000000	0.000000	0.012000	0.006785	0.008000	0.003876	0.006000	0.001829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000005	2399.040000	980.962750	0.000002	0.000001	0.999993	0.000005	0.693119	0.000020
