cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12516.780000	2051.970432	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.920000	0.038756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2815.920000	481.712821	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.720000	0.075809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006000	0.003393	0.004400	0.001184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	953.920000	202.524586	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	3.200000	0.094761	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.008000	0.005599	0.016000	0.005237	0.007600	0.001500	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.019993	0.019993	498.000000	159.241688	0.004998	0.004998	0.995000	0.005000	0.686891	0.006254
5	50	3.700000	0.107855	0.079979	0.038742	0.079971	0.038742	0.080000	0.038756	0.036000	0.010977	0.032000	0.007251	0.013200	0.002108	0.080000	4.750000	0.250000	0.080000	4.750000	0.250000	0.080000	4.750000	0.250000	0.080000	4.750000	0.250000	0.079979	0.038742	229.660000	76.673549	0.019994	0.010298	0.979992	0.010301	0.668521	0.012192
6	50	4.120000	0.116549	0.139963	0.049551	0.139949	0.049551	0.140000	0.049570	0.060000	0.013093	0.048000	0.009143	0.018400	0.002545	0.140000	5.285714	0.285714	0.140000	5.285714	0.285714	0.140000	5.285714	0.285714	0.140000	5.285714	0.285714	0.139963	0.049551	74.140000	19.212709	0.039989	0.015469	0.959986	0.015474	0.646696	0.017061
7	50	4.500000	0.134771	0.179960	0.054862	0.179934	0.054864	0.180000	0.054884	0.092000	0.014240	0.066000	0.009735	0.024000	0.002740	0.180000	5.666667	0.333333	0.180000	5.666667	0.333333	0.180000	5.666667	0.333333	0.180000	5.666667	0.333333	0.179960	0.054862	54.160000	13.887870	0.059985	0.020026	0.939974	0.020032	0.627525	0.020813
8	50	4.680000	0.146914	0.219949	0.059154	0.219920	0.059156	0.220000	0.059178	0.104000	0.014274	0.074000	0.010226	0.026400	0.002938	0.220000	6.090909	0.392070	0.220000	6.090909	0.392070	0.220000	6.090909	0.392070	0.220000	6.090909	0.392070	0.219949	0.059154	43.240000	12.146203	0.079981	0.023885	0.919970	0.023892	0.609033	0.023750
9	50	4.980000	0.157765	0.279930	0.064120	0.279898	0.064119	0.280000	0.064143	0.124000	0.017970	0.090000	0.011157	0.031600	0.002862	0.280000	6.714286	0.450013	0.280000	6.714286	0.450013	0.280000	6.714286	0.450013	0.280000	6.714286	0.450013	0.279919	0.064117	21.440000	5.122990	0.102196	0.027084	0.897745	0.027092	0.587222	0.026089
10	50	5.180000	0.163358	0.339915	0.067648	0.339876	0.067648	0.340000	0.067673	0.148000	0.017898	0.102000	0.011949	0.035200	0.003054	0.340000	7.294118	0.483285	0.340000	7.294118	0.483285	0.340000	7.294118	0.483285	0.340000	7.294118	0.483285	0.339900	0.067645	17.840000	4.559391	0.125966	0.029792	0.873961	0.029802	0.564017	0.028018
20	50	6.120000	0.243512	0.659834	0.067645	0.659759	0.067648	0.660000	0.067673	0.264000	0.018463	0.174000	0.009819	0.053200	0.003109	0.660000	10.727273	0.766575	0.660000	10.727273	0.766575	0.660000	10.727273	0.766575	0.660000	10.727273	0.766575	0.659791	0.067641	1.960000	0.250648	0.338897	0.042894	0.660925	0.042907	0.385609	0.035283
30	50	6.500000	0.275903	0.899773	0.042837	0.899671	0.042841	0.900000	0.042857	0.340000	0.020800	0.212000	0.011655	0.060800	0.003789	0.900000	14.422222	1.110778	0.900000	14.422222	1.110778	0.900000	14.422222	1.110778	0.900000	14.422222	1.110778	0.899686	0.042835	1.160000	0.077512	0.497174	0.040833	0.502565	0.040842	0.258706	0.029111
