cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	57577.200000	5672.197922	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.740000	0.062662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	47096.760000	5398.556786	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.380000	0.085189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40320.900000	4915.297983	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	3.000000	0.114286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31683.200000	4334.986305	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	3.560000	0.128285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	27260.120000	4008.235276	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
6	50	4.020000	0.144250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	23875.240000	3661.976549	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
7	50	4.600000	0.161624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17188.980000	2773.334879	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
8	50	5.320000	0.172473	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.001600	0.000963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	14197.100000	2360.103405	0.000000	0.000000	0.999997	0.000003	0.693135	0.000012
9	50	5.940000	0.192534	0.000007	0.000005	0.000000	0.000000	0.000000	0.000000	0.008000	0.005599	0.004000	0.002799	0.002800	0.001279	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000005	11551.320000	2062.031709	0.000001	0.000001	0.999993	0.000005	0.693120	0.000019
10	50	6.340000	0.220593	0.020000	0.019993	0.019993	0.019993	0.020000	0.020000	0.012000	0.006785	0.006000	0.003393	0.004400	0.001645	0.020000	10.000000	0.000000	0.020000	10.000000	0.000000	0.020000	10.000000	0.000000	0.020000	10.000000	0.000000	0.020000	0.019993	10030.680000	1852.412688	0.002001	0.001999	0.997993	0.002000	0.689768	0.003350
20	50	9.720000	0.328310	0.219961	0.059158	0.219920	0.059156	0.220000	0.059178	0.116000	0.019869	0.064000	0.010206	0.024000	0.003332	0.220000	16.272727	1.053918	0.220000	16.272727	1.053918	0.220000	16.272727	1.053918	0.220000	16.272727	1.053918	0.219947	0.059154	2279.140000	758.756357	0.051987	0.017891	0.947959	0.017900	0.631755	0.018766
30	50	11.560000	0.393996	0.479891	0.071348	0.479825	0.071345	0.480000	0.071371	0.200000	0.021381	0.116000	0.012242	0.039600	0.003811	0.480000	21.125000	1.128216	0.480000	21.125000	1.128216	0.480000	21.125000	1.128216	0.480000	21.125000	1.128216	0.479851	0.071342	239.360000	151.667461	0.157954	0.029494	0.841933	0.029507	0.524063	0.028287
40	50	12.300000	0.455578	0.739822	0.062641	0.739730	0.062639	0.740000	0.062662	0.284000	0.017228	0.162000	0.011025	0.050400	0.003392	0.740000	25.729730	1.291372	0.740000	25.729730	1.291372	0.740000	25.729730	1.291372	0.740000	25.729730	1.291372	0.739749	0.062634	8.820000	6.692895	0.282411	0.033735	0.717408	0.033747	0.406073	0.029206
50	50	12.500000	0.483398	0.859784	0.049554	0.859686	0.049551	0.860000	0.049570	0.316000	0.015215	0.178000	0.009600	0.054000	0.003245	0.860000	28.162791	1.454717	0.860000	28.162791	1.454717	0.860000	28.162791	1.454717	0.860000	28.162791	1.454717	0.859693	0.049549	8.020000	6.694652	0.392670	0.033700	0.607102	0.033712	0.316256	0.026757
60	50	12.580000	0.503125	0.879780	0.046408	0.879679	0.046406	0.880000	0.046423	0.324000	0.013868	0.182000	0.008894	0.054800	0.003223	0.880000	28.772727	1.546620	0.880000	28.772727	1.546620	0.880000	28.772727	1.546620	0.880000	28.772727	1.546620	0.879686	0.046403	1.320000	0.125974	0.472506	0.033675	0.527232	0.033687	0.263855	0.026087
70	50	12.600000	0.508700	0.899772	0.042844	0.899671	0.042841	0.900000	0.042857	0.328000	0.013714	0.184000	0.008741	0.055200	0.003261	0.900000	29.644444	1.745168	0.900000	29.644444	1.745168	0.900000	29.644444	1.745168	0.900000	29.644444	1.745168	0.899676	0.042840	1.280000	0.121353	0.531531	0.033801	0.468185	0.033814	0.229098	0.025755
80	50	12.620000	0.514992	0.919765	0.038746	0.919664	0.038742	0.920000	0.038756	0.332000	0.013535	0.186000	0.008576	0.055600	0.003196	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.919665	0.038741	1.240000	0.116269	0.579299	0.033203	0.420399	0.033216	0.200664	0.024450
90	50	12.620000	0.514992	0.919765	0.038746	0.919664	0.038742	0.920000	0.038756	0.332000	0.013535	0.186000	0.008576	0.055600	0.003196	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.919665	0.038741	1.240000	0.116269	0.617117	0.032807	0.382566	0.032821	0.180432	0.024009
100	50	12.620000	0.514992	0.919765	0.038746	0.919664	0.038742	0.920000	0.038756	0.332000	0.013535	0.186000	0.008576	0.055600	0.003196	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.919665	0.038741	1.240000	0.116269	0.647372	0.032682	0.352299	0.032696	0.165388	0.023940
200	50	12.640000	0.512505	0.919765	0.038746	0.919664	0.038742	0.920000	0.038756	0.332000	0.013535	0.188000	0.008398	0.056000	0.003130	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.920000	30.608696	1.960351	0.919665	0.038741	1.240000	0.116269	0.783519	0.034213	0.216099	0.034228	0.105845	0.024999
300	50	12.820000	0.512449	0.959757	0.027987	0.959649	0.027984	0.960000	0.027994	0.348000	0.014912	0.206000	0.011574	0.059600	0.003725	0.960000	39.750000	6.683943	0.960000	39.750000	6.683943	0.960000	39.750000	6.683943	0.960000	39.750000	6.683943	0.959650	0.027983	1.120000	0.083983	0.835698	0.032413	0.163893	0.032425	0.078641	0.021582
400	50	12.880000	0.509213	0.979752	0.019995	0.979642	0.019993	0.980000	0.020000	0.356000	0.015429	0.212000	0.012980	0.060800	0.003789	0.980000	46.632653	9.498554	0.980000	46.632653	9.498554	0.980000	46.632653	9.498554	0.980000	46.632653	9.498554	0.979642	0.019992	1.060000	0.060000	0.867886	0.029234	0.131690	0.029244	0.061219	0.018444
500	50	12.940000	0.505004	0.999751	0.000011	0.999635	0.000000	1.000000	0.000000	0.368000	0.015502	0.218000	0.013306	0.062000	0.003844	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.892037	0.024724	0.107524	0.024731	0.046129	0.013394
600	50	12.940000	0.505004	0.999751	0.000011	0.999635	0.000000	1.000000	0.000000	0.368000	0.015502	0.218000	0.013306	0.062000	0.003844	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.909970	0.020603	0.089584	0.020609	0.036311	0.009932
700	50	12.940000	0.505004	0.999751	0.000011	0.999635	0.000000	1.000000	0.000000	0.368000	0.015502	0.218000	0.013306	0.062000	0.003844	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.922779	0.017660	0.076769	0.017664	0.030143	0.007978
800	50	12.940000	0.505004	0.999751	0.000011	0.999635	0.000000	1.000000	0.000000	0.368000	0.015502	0.218000	0.013306	0.062000	0.003844	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.932261	0.015453	0.067284	0.015456	0.025866	0.006688
900	50	12.940000	0.505004	0.999751	0.000011	0.999635	0.000000	1.000000	0.000000	0.368000	0.015502	0.218000	0.013306	0.062000	0.003844	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.939747	0.013736	0.059795	0.013739	0.022642	0.005765
1000	50	12.940000	0.505004	0.999751	0.000011	0.999635	0.000000	1.000000	0.000000	0.368000	0.015502	0.218000	0.013306	0.062000	0.003844	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.945736	0.012362	0.053804	0.012364	0.020142	0.005069
2000	50	13.040000	0.511867	0.999769	0.000013	0.999635	0.000000	1.000000	0.000000	0.388000	0.016571	0.228000	0.013413	0.064000	0.003876	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.972276	0.006179	0.027236	0.006179	0.009712	0.002305
3000	50	13.060000	0.508226	0.999773	0.000014	0.999635	0.000000	1.000000	0.000000	0.392000	0.017105	0.230000	0.013477	0.064400	0.003930	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.981322	0.004120	0.018182	0.004119	0.006393	0.001492
4000	50	13.060000	0.508226	0.999773	0.000014	0.999635	0.000000	1.000000	0.000000	0.392000	0.017105	0.230000	0.013477	0.064400	0.003930	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.985855	0.003089	0.013647	0.003088	0.004770	0.001102
5000	50	13.140000	0.511907	0.999783	0.000014	0.999635	0.000000	1.000000	0.000000	0.404000	0.019370	0.238000	0.014538	0.066000	0.004010	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.988439	0.002498	0.011051	0.002495	0.003839	0.000879
6000	50	13.160000	0.507382	0.999786	0.000014	0.999635	0.000000	1.000000	0.000000	0.408000	0.018918	0.240000	0.014286	0.066400	0.003977	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.990295	0.002081	0.009194	0.002078	0.003187	0.000727
7000	50	13.200000	0.504672	0.999793	0.000015	0.999635	0.000000	1.000000	0.000000	0.416000	0.019662	0.244000	0.014331	0.067200	0.003990	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.991569	0.001782	0.007915	0.001779	0.002733	0.000619
8000	50	13.220000	0.504907	0.999797	0.000015	0.999635	0.000000	1.000000	0.000000	0.420000	0.020800	0.246000	0.014904	0.067600	0.004076	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.992550	0.001577	0.006933	0.001571	0.002390	0.000542
9000	50	13.240000	0.505932	0.999800	0.000015	0.999635	0.000000	1.000000	0.000000	0.424000	0.020316	0.248000	0.014912	0.068000	0.004041	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.993311	0.001401	0.006172	0.001395	0.002126	0.000479
10000	50	13.260000	0.506940	0.999804	0.000015	0.999635	0.000000	1.000000	0.000000	0.428000	0.020611	0.250000	0.014915	0.068400	0.004084	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.993935	0.001261	0.005547	0.001255	0.001912	0.000429
20000	50	13.500000	0.515277	0.999846	0.000015	0.999635	0.000000	1.000000	0.000000	0.476000	0.020516	0.274000	0.015336	0.073200	0.004184	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.996611	0.000628	0.002850	0.000621	0.000973	0.000208
30000	50	13.740000	0.522795	0.999889	0.000015	0.999635	0.000000	1.000000	0.000000	0.524000	0.019704	0.298000	0.014705	0.078000	0.003886	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.997544	0.000418	0.001894	0.000411	0.000642	0.000136
40000	50	13.900000	0.517648	0.999918	0.000013	0.999635	0.000000	1.000000	0.000000	0.556000	0.019200	0.314000	0.014571	0.081200	0.003893	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.998005	0.000314	0.001432	0.000306	0.000483	0.000101
50000	50	14.020000	0.516258	0.999939	0.000012	0.999635	0.000000	1.000000	0.000000	0.580000	0.018295	0.326000	0.013942	0.083600	0.003820	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	1.000000	54.780000	12.369029	0.999635	0.000000	1.000000	0.000000	0.998282	0.000255	0.001142	0.000248	0.000385	0.000081
