cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	43531.200000	6131.914233	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.340000	0.067673	0.019997	0.019993	0.019993	0.019993	0.020000	0.020000	0.016000	0.007751	0.010000	0.004286	0.002400	0.001090	0.020000	2.000000	0.000000	0.020000	2.000000	0.000000	0.020000	2.000000	0.000000	0.020000	2.000000	0.000000	0.019997	0.019993	40989.320000	6398.262069	0.009998	0.009996	0.989996	0.010000	0.683582	0.009546
3	50	1.600000	0.114286	0.079975	0.038744	0.079971	0.038742	0.080000	0.038756	0.028000	0.012790	0.016000	0.007205	0.004000	0.001714	0.080000	2.750000	0.250000	0.080000	2.750000	0.250000	0.080000	2.750000	0.250000	0.080000	2.750000	0.250000	0.079971	0.038742	39592.160000	6403.197294	0.033323	0.017163	0.966662	0.017171	0.659423	0.016656
4	50	1.760000	0.152690	0.099979	0.042843	0.099963	0.042841	0.100000	0.042857	0.048000	0.014636	0.030000	0.008207	0.006800	0.001947	0.100000	3.000000	0.316228	0.100000	3.000000	0.316228	0.100000	3.000000	0.316228	0.100000	3.000000	0.316228	0.099975	0.042841	39475.820000	6416.587328	0.049986	0.022580	0.949985	0.022589	0.646241	0.020493
5	50	1.860000	0.185186	0.199942	0.057126	0.199927	0.057122	0.200000	0.057143	0.068000	0.018613	0.040000	0.010690	0.008800	0.002435	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.199928	0.057122	39475.520000	6416.624991	0.079974	0.026793	0.919985	0.026805	0.613566	0.024312
6	50	1.900000	0.185714	0.199942	0.057126	0.199927	0.057122	0.200000	0.057143	0.068000	0.018613	0.040000	0.010690	0.008800	0.002435	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.199928	0.057122	39383.800000	6426.127420	0.099966	0.030850	0.899985	0.030864	0.599781	0.027397
7	50	1.940000	0.190402	0.199946	0.057126	0.199927	0.057122	0.200000	0.057143	0.072000	0.019596	0.044000	0.011125	0.009600	0.002506	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.200000	4.000000	0.365148	0.199931	0.057122	39379.500000	6426.663616	0.114247	0.034137	0.885695	0.034153	0.591407	0.029478
8	50	2.020000	0.196894	0.219942	0.059161	0.219920	0.059156	0.220000	0.059178	0.080000	0.021381	0.048000	0.012202	0.010400	0.002695	0.220000	4.363636	0.491246	0.220000	4.363636	0.491246	0.220000	4.363636	0.491246	0.220000	4.363636	0.491246	0.219923	0.059156	37460.340000	6407.801584	0.127457	0.036669	0.872478	0.036685	0.581782	0.030930
9	50	2.060000	0.204859	0.239935	0.060995	0.239912	0.060990	0.240000	0.061012	0.084000	0.022198	0.050000	0.012857	0.010800	0.002812	0.240000	4.750000	0.591928	0.240000	4.750000	0.591928	0.240000	4.750000	0.591928	0.240000	4.750000	0.591928	0.239913	0.060990	37210.860000	6431.841192	0.139952	0.038713	0.859978	0.038730	0.572156	0.032111
10	50	2.080000	0.209645	0.239939	0.060995	0.239912	0.060990	0.240000	0.061012	0.088000	0.022971	0.052000	0.013168	0.011200	0.002866	0.240000	4.750000	0.591928	0.240000	4.750000	0.591928	0.240000	4.750000	0.591928	0.240000	4.750000	0.591928	0.239916	0.060989	37210.820000	6431.845914	0.149948	0.040518	0.849974	0.040536	0.565960	0.033203
