cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4928.780000	635.249563	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	2.000000	0.000000	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.008000	0.005599	0.014000	0.004957	0.007600	0.001605	0.020000	2.000000	0.000000	0.020000	2.000000	0.000000	0.020000	2.000000	0.000000	0.020000	2.000000	0.000000	0.019993	0.019993	366.440000	72.093772	0.009997	0.009996	0.990000	0.010000	0.683599	0.009546
3	50	2.960000	0.027994	0.259940	0.062636	0.259905	0.062639	0.260000	0.062662	0.120000	0.013997	0.086000	0.008086	0.026000	0.001641	0.260000	2.923077	0.076923	0.260000	2.923077	0.076923	0.260000	2.923077	0.076923	0.260000	2.923077	0.076923	0.259940	0.062636	10.800000	2.400170	0.093311	0.023397	0.906632	0.023403	0.591821	0.024637
4	50	3.560000	0.081616	0.739783	0.062635	0.739730	0.062639	0.740000	0.062662	0.236000	0.012375	0.146000	0.007120	0.038000	0.001539	0.740000	3.621622	0.089639	0.740000	3.621622	0.089639	0.740000	3.621622	0.089639	0.740000	3.621622	0.089639	0.739757	0.062633	1.620000	0.189284	0.254922	0.027178	0.744947	0.027184	0.416318	0.025630
5	50	3.700000	0.104002	0.859739	0.049553	0.859686	0.049551	0.860000	0.049570	0.260000	0.015386	0.160000	0.008081	0.040800	0.001710	0.860000	3.813953	0.106572	0.860000	3.813953	0.106572	0.860000	3.813953	0.106572	0.860000	3.813953	0.106572	0.859691	0.049550	1.440000	0.162028	0.375876	0.028353	0.623947	0.028361	0.320140	0.024233
6	50	3.740000	0.109954	0.899724	0.042843	0.899671	0.042841	0.900000	0.042857	0.268000	0.014691	0.164000	0.008456	0.041600	0.001793	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.899673	0.042841	1.300000	0.128571	0.463176	0.028675	0.536613	0.028684	0.262065	0.023161
7	50	3.740000	0.109954	0.899724	0.042843	0.899671	0.042841	0.900000	0.042857	0.268000	0.014691	0.164000	0.008456	0.041600	0.001793	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.899673	0.042841	1.300000	0.128571	0.525532	0.029546	0.474233	0.029555	0.227283	0.023663
8	50	3.740000	0.109954	0.899724	0.042843	0.899671	0.042841	0.900000	0.042857	0.268000	0.014691	0.164000	0.008456	0.041600	0.001793	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.899673	0.042841	1.300000	0.128571	0.572300	0.030521	0.427447	0.030532	0.203406	0.024268
9	50	3.740000	0.109954	0.899724	0.042843	0.899671	0.042841	0.900000	0.042857	0.268000	0.014691	0.164000	0.008456	0.041600	0.001793	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.899673	0.042841	1.300000	0.128571	0.608675	0.031453	0.391058	0.031465	0.185900	0.024812
10	50	3.740000	0.109954	0.899724	0.042843	0.899671	0.042841	0.900000	0.042857	0.268000	0.014691	0.164000	0.008456	0.041600	0.001793	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.900000	3.911111	0.122360	0.899673	0.042841	1.300000	0.128571	0.637775	0.032299	0.361947	0.032310	0.172483	0.025276
