cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	31643.640000	4184.952831	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.840000	0.052372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.004000	0.002799	0.001200	0.000887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21681.460000	3825.564239	0.000000	0.000000	1.000000	0.000000	0.693145	0.000002
3	50	2.540000	0.099837	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.008000	0.005599	0.006000	0.004435	0.002000	0.001178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	15834.380000	2938.761388	0.000001	0.000001	0.999997	0.000003	0.693132	0.000013
4	50	3.160000	0.146691	0.019996	0.019996	0.019993	0.019993	0.020000	0.020000	0.012000	0.008871	0.008000	0.006286	0.004000	0.001714	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.019993	0.019993	12571.240000	2803.200225	0.004999	0.004999	0.994997	0.005003	0.686878	0.006267
5	50	3.700000	0.200510	0.019999	0.019996	0.019993	0.019993	0.020000	0.020000	0.020000	0.010302	0.014000	0.007004	0.007200	0.002269	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.020000	4.000000	0.000000	0.019996	0.019993	11344.740000	2828.709162	0.007999	0.007998	0.991994	0.008003	0.684745	0.008387
6	50	4.240000	0.254847	0.059992	0.033917	0.059978	0.033914	0.060000	0.033927	0.044000	0.015429	0.030000	0.009583	0.012800	0.003064	0.060000	5.333333	0.666667	0.060000	5.333333	0.666667	0.060000	5.333333	0.666667	0.060000	5.333333	0.666667	0.059986	0.033914	10257.560000	2430.263412	0.016663	0.010907	0.983319	0.010914	0.673975	0.011513
7	50	4.700000	0.300000	0.099998	0.042846	0.099963	0.042841	0.100000	0.042857	0.076000	0.018857	0.048000	0.011863	0.017600	0.003775	0.100000	6.000000	0.547723	0.100000	6.000000	0.547723	0.100000	6.000000	0.547723	0.100000	6.000000	0.547723	0.099985	0.042840	8929.380000	2165.050034	0.028566	0.014135	0.971394	0.014143	0.660482	0.014818
8	50	5.100000	0.343155	0.259943	0.062647	0.259905	0.062639	0.260000	0.062662	0.112000	0.023671	0.066000	0.014459	0.022000	0.004435	0.260000	7.230769	0.342574	0.260000	7.230769	0.342574	0.260000	7.230769	0.342574	0.260000	7.230769	0.342574	0.259909	0.062639	8672.100000	2167.295788	0.057484	0.017567	0.942462	0.017579	0.622164	0.018871
9	50	5.300000	0.367285	0.279943	0.064127	0.279898	0.064119	0.280000	0.064143	0.124000	0.024169	0.074000	0.014515	0.024400	0.004510	0.280000	7.357143	0.341412	0.280000	7.357143	0.341412	0.280000	7.357143	0.341412	0.280000	7.357143	0.341412	0.279906	0.064119	8484.280000	2170.202568	0.082198	0.021480	0.917733	0.021493	0.598974	0.022660
10	50	5.460000	0.389882	0.339921	0.067657	0.339876	0.067648	0.340000	0.067673	0.140000	0.025071	0.084000	0.014945	0.026400	0.004658	0.340000	7.823529	0.376080	0.340000	7.823529	0.376080	0.340000	7.823529	0.376080	0.340000	7.823529	0.376080	0.339877	0.067648	8384.540000	2174.982338	0.107966	0.024873	0.891955	0.024889	0.573989	0.025370
20	50	5.880000	0.425359	0.359918	0.068555	0.359869	0.068546	0.360000	0.068571	0.152000	0.025272	0.092000	0.015344	0.028400	0.004715	0.360000	8.055556	0.423742	0.360000	8.055556	0.423742	0.360000	8.055556	0.423742	0.360000	8.055556	0.423742	0.359870	0.068546	7650.440000	2131.307715	0.232919	0.044992	0.766951	0.045017	0.494999	0.037905
30	50	6.340000	0.396526	0.399907	0.069968	0.399854	0.069960	0.400000	0.069985	0.168000	0.025143	0.100000	0.015649	0.030400	0.004755	0.400000	9.500000	1.064993	0.400000	9.500000	1.064993	0.400000	9.500000	1.064993	0.400000	9.500000	1.064993	0.399856	0.069960	4499.120000	1141.521729	0.286565	0.052049	0.713281	0.052077	0.462340	0.041067
40	50	6.580000	0.388708	0.399907	0.069968	0.399854	0.069960	0.400000	0.069985	0.172000	0.024915	0.102000	0.015516	0.031600	0.004680	0.400000	9.500000	1.064993	0.400000	9.500000	1.064993	0.400000	9.500000	1.064993	0.400000	9.500000	1.064993	0.399856	0.069960	3753.420000	925.900461	0.314888	0.056082	0.684947	0.056111	0.448900	0.043008
50	50	6.940000	0.381629	0.439900	0.070896	0.439839	0.070887	0.440000	0.070912	0.188000	0.025175	0.114000	0.016165	0.034400	0.004816	0.440000	12.863636	2.524594	0.440000	12.863636	2.524594	0.440000	12.863636	2.524594	0.440000	12.863636	2.524594	0.439842	0.070886	3174.480000	834.046350	0.335480	0.058341	0.664339	0.058370	0.435907	0.043759
60	50	7.060000	0.400418	0.479892	0.071355	0.479825	0.071345	0.480000	0.071371	0.204000	0.025227	0.122000	0.015982	0.036000	0.004712	0.480000	16.416667	3.372371	0.480000	16.416667	3.372371	0.480000	16.416667	3.372371	0.480000	16.416667	3.372371	0.479827	0.071345	3161.080000	835.029183	0.356539	0.059344	0.643266	0.059373	0.418463	0.043767
70	50	7.220000	0.393093	0.499887	0.071412	0.499817	0.071402	0.500000	0.071429	0.212000	0.025175	0.128000	0.015918	0.037200	0.004643	0.500000	18.440000	3.815355	0.500000	18.440000	3.815355	0.500000	18.440000	3.815355	0.500000	18.440000	3.815355	0.499820	0.071402	3033.060000	818.832784	0.375294	0.060011	0.624501	0.060041	0.404466	0.043988
80	50	7.360000	0.374449	0.499888	0.071412	0.499817	0.071402	0.500000	0.071429	0.216000	0.024803	0.130000	0.015714	0.037600	0.004594	0.500000	18.440000	3.815355	0.500000	18.440000	3.815355	0.500000	18.440000	3.815355	0.500000	18.440000	3.815355	0.499820	0.071402	2534.440000	687.799229	0.390860	0.060616	0.608930	0.060647	0.394267	0.044374
90	50	7.540000	0.368350	0.519888	0.071355	0.519810	0.071345	0.520000	0.071371	0.228000	0.026808	0.142000	0.017164	0.040000	0.004747	0.520000	21.153846	4.560935	0.520000	21.153846	4.560935	0.520000	21.153846	4.560935	0.520000	21.153846	4.560935	0.519813	0.071345	2130.200000	569.342971	0.403189	0.061170	0.596588	0.061201	0.386383	0.044678
100	50	7.660000	0.366573	0.519889	0.071355	0.519810	0.071345	0.520000	0.071371	0.232000	0.026410	0.148000	0.017200	0.041600	0.004707	0.520000	21.153846	4.560935	0.520000	21.153846	4.560935	0.520000	21.153846	4.560935	0.520000	21.153846	4.560935	0.519813	0.071345	2103.860000	569.033554	0.414851	0.061583	0.584921	0.061614	0.378572	0.044855
200	50	8.200000	0.380118	0.639864	0.068556	0.639766	0.068546	0.640000	0.068571	0.284000	0.027458	0.180000	0.018516	0.048400	0.004715	0.640000	43.718750	9.523976	0.640000	43.718750	9.523976	0.640000	43.718750	9.523976	0.640000	43.718750	9.523976	0.639768	0.068546	1639.240000	506.920006	0.503019	0.061817	0.496702	0.061848	0.313375	0.044062
300	50	8.520000	0.406317	0.739845	0.062649	0.739730	0.062639	0.740000	0.062662	0.324000	0.029076	0.206000	0.020684	0.053600	0.004996	0.740000	73.054054	14.996543	0.740000	73.054054	14.996543	0.740000	73.054054	14.996543	0.740000	73.054054	14.996543	0.739730	0.062639	1631.580000	508.485803	0.561864	0.060162	0.437818	0.060190	0.268192	0.041996
400	50	8.700000	0.397184	0.759842	0.060999	0.759722	0.060990	0.760000	0.061012	0.332000	0.028348	0.216000	0.020276	0.056000	0.004882	0.760000	79.894737	16.120006	0.760000	79.894737	16.120006	0.760000	79.894737	16.120006	0.760000	79.894737	16.120006	0.759723	0.060989	1459.920000	489.129099	0.609679	0.057667	0.389980	0.057695	0.232841	0.039910
500	50	8.940000	0.375157	0.799834	0.057131	0.799708	0.057122	0.800000	0.057143	0.348000	0.029031	0.224000	0.021297	0.058000	0.004924	0.800000	98.325000	20.052699	0.800000	98.325000	20.052699	0.800000	98.325000	20.052699	0.800000	98.325000	20.052699	0.799708	0.057122	1286.880000	469.199800	0.643846	0.056012	0.355793	0.056040	0.209952	0.038656
600	50	9.120000	0.368826	0.799842	0.057131	0.799708	0.057122	0.800000	0.057143	0.360000	0.028571	0.230000	0.020849	0.059200	0.004847	0.800000	98.325000	20.052699	0.800000	98.325000	20.052699	0.800000	98.325000	20.052699	0.800000	98.325000	20.052699	0.799709	0.057122	1074.340000	429.348108	0.669757	0.054766	0.329865	0.054793	0.193842	0.037859
700	50	9.160000	0.370725	0.819839	0.054873	0.819701	0.054864	0.820000	0.054884	0.368000	0.028776	0.234000	0.021114	0.060000	0.004916	0.820000	112.390244	24.089971	0.820000	112.390244	24.089971	0.820000	112.390244	24.089971	0.820000	112.390244	24.089971	0.819701	0.054864	1074.280000	429.351165	0.689064	0.054029	0.310547	0.054055	0.182500	0.037353
800	50	9.260000	0.358921	0.839836	0.052362	0.839693	0.052353	0.840000	0.052372	0.376000	0.027783	0.240000	0.020404	0.061200	0.004726	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.839694	0.052353	971.880000	421.829535	0.707243	0.052779	0.292358	0.052805	0.169601	0.036018
900	50	9.300000	0.353698	0.839836	0.052362	0.839693	0.052353	0.840000	0.052372	0.376000	0.027783	0.240000	0.020404	0.061200	0.004726	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.839694	0.052353	960.800000	419.354960	0.721960	0.051873	0.277635	0.051899	0.160859	0.035470
1000	50	9.360000	0.347304	0.839836	0.052362	0.839693	0.052353	0.840000	0.052372	0.376000	0.027783	0.240000	0.020404	0.061200	0.004726	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.840000	127.023810	27.691755	0.839694	0.052353	731.040000	319.749455	0.733733	0.051295	0.265858	0.051321	0.154573	0.035246
2000	50	9.720000	0.371473	0.879861	0.046416	0.879679	0.046406	0.880000	0.046423	0.428000	0.029143	0.270000	0.021237	0.067200	0.004841	0.880000	169.250000	39.609379	0.880000	169.250000	39.609379	0.880000	169.250000	39.609379	0.880000	169.250000	39.609379	0.879679	0.046406	635.900000	309.227885	0.805446	0.045912	0.194077	0.045937	0.112167	0.031519
3000	50	9.900000	0.366172	0.899867	0.042851	0.899671	0.042841	0.900000	0.042857	0.448000	0.028319	0.282000	0.020542	0.069600	0.004755	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	492.080000	278.699626	0.836362	0.043351	0.163138	0.043377	0.094414	0.029535
4000	50	9.980000	0.364204	0.899878	0.042851	0.899671	0.042841	0.900000	0.042857	0.460000	0.029277	0.288000	0.021120	0.070800	0.004822	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	492.080000	278.699626	0.852144	0.042561	0.147339	0.042587	0.087347	0.029334
5000	50	10.120000	0.369931	0.899901	0.042852	0.899671	0.042841	0.900000	0.042857	0.488000	0.030323	0.302000	0.021474	0.073600	0.004963	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.900000	211.333333	57.185495	0.899671	0.042841	493.180000	279.499527	0.861554	0.042293	0.137903	0.042320	0.083426	0.029319
