cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	36168.940000	4407.071689	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.580000	0.070508	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	20690.520000	3489.028563	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.200000	0.094761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12348.360000	2989.739480	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.800000	0.124540	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.002000	0.000857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004	7933.600000	2685.269503	0.000001	0.000001	0.999996	0.000004	0.693131	0.000016
5	50	3.300000	0.131708	0.019997	0.019997	0.019993	0.019993	0.020000	0.020000	0.008000	0.008000	0.006000	0.004435	0.004400	0.001314	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.019993	0.019993	4417.100000	1359.713461	0.003999	0.003999	0.995996	0.004004	0.687726	0.005421
6	50	3.700000	0.140698	0.019997	0.019997	0.019993	0.019993	0.020000	0.020000	0.008000	0.008000	0.008000	0.004815	0.006400	0.001660	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.020000	5.000000	0.000000	0.019993	0.019993	3120.520000	1220.376634	0.006665	0.006665	0.993329	0.006671	0.685635	0.007512
7	50	4.260000	0.166132	0.039993	0.027987	0.039985	0.027984	0.040000	0.027994	0.024000	0.010902	0.024000	0.007856	0.012800	0.002269	0.040000	6.000000	1.000000	0.040000	6.000000	1.000000	0.040000	6.000000	1.000000	0.040000	6.000000	1.000000	0.039989	0.027984	2509.340000	1072.773487	0.011425	0.008977	0.988564	0.008983	0.680086	0.009663
8	50	4.660000	0.195061	0.079989	0.038743	0.079971	0.038742	0.080000	0.038756	0.048000	0.013474	0.042000	0.009515	0.018800	0.002518	0.080000	7.000000	0.707107	0.080000	7.000000	0.707107	0.080000	7.000000	0.707107	0.080000	7.000000	0.707107	0.079985	0.038741	2334.120000	1077.108129	0.019995	0.011491	0.979982	0.011498	0.669427	0.012374
9	50	5.000000	0.208003	0.179966	0.054863	0.179934	0.054864	0.180000	0.054884	0.084000	0.016253	0.060000	0.011429	0.024800	0.002945	0.180000	8.111111	0.454742	0.180000	8.111111	0.454742	0.180000	8.111111	0.454742	0.180000	8.111111	0.454742	0.179962	0.054862	2287.960000	1078.546892	0.037770	0.014407	0.962191	0.014414	0.645742	0.015865
10	50	5.420000	0.210131	0.219965	0.059156	0.219920	0.059156	0.220000	0.059178	0.124000	0.017970	0.082000	0.012017	0.031200	0.003032	0.220000	8.454545	0.434085	0.220000	8.454545	0.434085	0.220000	8.454545	0.434085	0.220000	8.454545	0.434085	0.219955	0.059154	1996.100000	1058.921801	0.055988	0.017643	0.943955	0.017650	0.626234	0.019173
