cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	55610.040000	5208.200508	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.640000	0.068571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	41823.540000	4467.065179	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.220000	0.091652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	27952.840000	3874.396425	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.800000	0.117803	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19574.040000	3153.258906	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	3.460000	0.128444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13199.420000	2738.264743	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
6	50	4.100000	0.146385	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.002000	0.002000	0.001200	0.000679	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.019993	0.019993	9130.380000	2017.505655	0.003332	0.003332	0.996667	0.003333	0.688363	0.004784
7	50	4.600000	0.161624	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.002000	0.002000	0.002400	0.000928	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.019993	0.019993	7064.500000	1704.463125	0.005712	0.005712	0.994286	0.005714	0.686338	0.006810
8	50	5.140000	0.187377	0.019993	0.019993	0.019993	0.019993	0.020000	0.020000	0.004000	0.004000	0.002000	0.002000	0.004400	0.001433	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.019993	0.019993	4844.260000	1086.571492	0.007497	0.007497	0.992500	0.007500	0.685091	0.008056
9	50	5.560000	0.204361	0.019997	0.019993	0.019993	0.019993	0.020000	0.020000	0.012000	0.006785	0.008000	0.003876	0.006800	0.001947	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.020000	6.000000	0.000000	0.019997	0.019993	3933.460000	977.127616	0.008886	0.008886	0.991107	0.008889	0.684218	0.008914
10	50	5.860000	0.211911	0.059982	0.033914	0.059978	0.033914	0.060000	0.033927	0.020000	0.008571	0.014000	0.004957	0.008800	0.002367	0.060000	8.666667	1.333333	0.060000	8.666667	1.333333	0.060000	8.666667	1.333333	0.060000	8.666667	1.333333	0.059982	0.033914	3155.560000	825.279233	0.013996	0.010302	0.985996	0.010305	0.676884	0.010512
