cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002000	0.002000	0.000400	0.000400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6550.500000	791.751934	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	2.000000	0.000000	0.000007	0.000005	0.000000	0.000000	0.000000	0.000000	0.012000	0.006785	0.012000	0.005451	0.005200	0.001377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000007	0.000005	893.420000	178.425506	0.000004	0.000002	0.999993	0.000005	0.693114	0.000022
3	50	2.840000	0.052372	0.059986	0.033914	0.059978	0.033914	0.060000	0.033927	0.032000	0.010474	0.032000	0.008300	0.014000	0.002000	0.060000	3.000000	0.000000	0.060000	3.000000	0.000000	0.060000	3.000000	0.000000	0.060000	3.000000	0.000000	0.059986	0.033914	72.460000	15.033085	0.019998	0.011305	0.979992	0.011309	0.670621	0.012716
4	50	3.500000	0.086897	0.119990	0.046404	0.119956	0.046406	0.120000	0.046423	0.088000	0.016323	0.074000	0.009819	0.026400	0.001846	0.120000	3.500000	0.223607	0.120000	3.500000	0.223607	0.120000	3.500000	0.223607	0.120000	3.500000	0.223607	0.119989	0.046404	19.820000	4.590379	0.044996	0.018468	0.954967	0.018473	0.645602	0.018777
5	50	3.860000	0.106943	0.239954	0.060991	0.239912	0.060990	0.240000	0.061012	0.132000	0.021081	0.102000	0.011602	0.033600	0.002171	0.240000	4.250000	0.250000	0.240000	4.250000	0.250000	0.240000	4.250000	0.250000	0.240000	4.250000	0.250000	0.239941	0.060987	10.860000	2.597331	0.083985	0.024295	0.915958	0.024304	0.603658	0.023952
6	50	4.180000	0.133064	0.359926	0.068545	0.359869	0.068546	0.360000	0.068571	0.192000	0.019762	0.134000	0.010921	0.040000	0.002138	0.360000	4.833333	0.258831	0.360000	4.833333	0.258831	0.360000	4.833333	0.258831	0.360000	4.833333	0.258831	0.359908	0.068542	7.400000	2.529015	0.129972	0.029067	0.869943	0.029077	0.556934	0.027759
7	50	4.420000	0.124835	0.419929	0.070480	0.419847	0.070483	0.420000	0.070508	0.232000	0.019260	0.156000	0.009963	0.044800	0.002025	0.420000	5.142857	0.278480	0.420000	5.142857	0.278480	0.420000	5.142857	0.278480	0.420000	5.142857	0.278480	0.419902	0.070476	3.060000	0.552109	0.171390	0.033146	0.828489	0.033156	0.520859	0.030692
8	50	4.520000	0.137737	0.519892	0.071345	0.519810	0.071345	0.520000	0.071371	0.252000	0.020452	0.166000	0.010540	0.046800	0.002258	0.520000	5.692308	0.317535	0.520000	5.692308	0.317535	0.520000	5.692308	0.317535	0.520000	5.692308	0.317535	0.519851	0.071339	2.880000	0.556696	0.214948	0.035885	0.784918	0.035896	0.480484	0.032071
9	50	4.680000	0.146914	0.579886	0.070481	0.579788	0.070483	0.580000	0.070508	0.284000	0.020674	0.182000	0.011672	0.050000	0.002571	0.580000	6.034483	0.341983	0.580000	6.034483	0.341983	0.580000	6.034483	0.341983	0.580000	6.034483	0.341983	0.579835	0.070475	2.480000	0.546036	0.255491	0.037980	0.744347	0.037991	0.445951	0.033076
10	50	4.720000	0.151294	0.599881	0.069957	0.599781	0.069960	0.600000	0.069985	0.292000	0.019967	0.186000	0.011432	0.050800	0.002632	0.600000	6.166667	0.355849	0.600000	6.166667	0.355849	0.600000	6.166667	0.355849	0.600000	6.166667	0.355849	0.599831	0.069951	2.240000	0.515522	0.289925	0.039906	0.709899	0.039918	0.420514	0.034221
