cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	63570.580000	5079.291628	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
2	50	1.560000	0.070912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	53367.400000	4637.790729	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
3	50	2.020000	0.100975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	45660.320000	4179.947237	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
4	50	2.460000	0.128444	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	39297.680000	4042.595901	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
5	50	2.700000	0.143570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	33645.700000	3383.344546	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
6	50	3.040000	0.168934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28764.120000	3444.375748	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
7	50	3.320000	0.181693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25427.660000	3270.380605	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
8	50	3.560000	0.187704	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	21815.660000	2740.234902	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
9	50	3.900000	0.196396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19419.080000	2671.355085	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
10	50	4.260000	0.217237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15442.260000	2162.969906	0.000000	0.000000	1.000000	0.000000	0.693147	0.000000
20	50	6.980000	0.253127	0.019996	0.019993	0.019993	0.019993	0.020000	0.020000	0.008000	0.005599	0.008000	0.003876	0.005200	0.001696	0.020000	17.000000	0.000000	0.020000	17.000000	0.000000	0.020000	17.000000	0.000000	0.020000	17.000000	0.000000	0.019996	0.019993	3740.460000	876.032442	0.003999	0.003999	0.995997	0.004000	0.687728	0.005406
30	50	8.460000	0.278787	0.039996	0.027984	0.039985	0.027984	0.040000	0.027994	0.024000	0.009285	0.022000	0.007166	0.010400	0.002373	0.040000	23.000000	6.000000	0.040000	23.000000	6.000000	0.040000	23.000000	6.000000	0.040000	23.000000	6.000000	0.039996	0.027984	1548.080000	519.534327	0.010666	0.009398	0.989323	0.009401	0.681437	0.009455
40	50	9.820000	0.299237	0.099984	0.042842	0.099963	0.042841	0.100000	0.042857	0.064000	0.016601	0.052000	0.010782	0.020400	0.003103	0.100000	30.800000	3.760319	0.100000	30.800000	3.760319	0.100000	30.800000	3.760319	0.100000	30.800000	3.760319	0.099976	0.042841	440.040000	142.637969	0.025496	0.013836	0.974479	0.013841	0.663871	0.013980
50	50	10.840000	0.339700	0.119981	0.046407	0.119956	0.046406	0.120000	0.046423	0.072000	0.017852	0.068000	0.011585	0.030400	0.003295	0.120000	33.500000	4.088602	0.120000	33.500000	4.088602	0.120000	33.500000	4.088602	0.120000	33.500000	4.088602	0.119973	0.046405	84.620000	28.197538	0.041991	0.018591	0.957975	0.018598	0.648973	0.018194
60	50	11.560000	0.385619	0.139999	0.049550	0.139949	0.049551	0.140000	0.049570	0.120000	0.022131	0.106000	0.012259	0.042000	0.003844	0.140000	36.428571	4.529570	0.140000	36.428571	4.529570	0.140000	36.428571	4.529570	0.140000	36.428571	4.529570	0.139985	0.049549	24.320000	9.685606	0.057322	0.022570	0.942617	0.022577	0.635804	0.021253
70	50	12.000000	0.384389	0.239979	0.060991	0.239912	0.060990	0.240000	0.061012	0.164000	0.027813	0.140000	0.013997	0.050000	0.004247	0.240000	48.500000	5.033975	0.240000	48.500000	5.033975	0.240000	48.500000	5.033975	0.240000	48.500000	5.033975	0.239951	0.060986	12.000000	4.487716	0.077128	0.025743	0.922790	0.025752	0.613985	0.023626
80	50	12.340000	0.367684	0.359943	0.068547	0.359869	0.068546	0.360000	0.068571	0.216000	0.027901	0.170000	0.015186	0.056000	0.004571	0.360000	57.611111	4.566959	0.360000	57.611111	4.566959	0.360000	57.611111	4.566959	0.360000	57.611111	4.566959	0.359905	0.068543	7.520000	2.837395	0.105228	0.028431	0.894676	0.028441	0.582067	0.025860
90	50	12.500000	0.392012	0.379942	0.069317	0.379861	0.069316	0.380000	0.069341	0.232000	0.028776	0.186000	0.014000	0.059200	0.004462	0.380000	59.105263	4.571009	0.380000	59.105263	4.571009	0.380000	59.105263	4.571009	0.380000	59.105263	4.571009	0.379904	0.069311	3.920000	0.509373	0.134637	0.031035	0.865252	0.031046	0.554018	0.028246
100	50	12.680000	0.394286	0.419935	0.070483	0.419847	0.070483	0.420000	0.070508	0.252000	0.027883	0.204000	0.013690	0.062800	0.004463	0.420000	62.714286	4.816708	0.420000	62.714286	4.816708	0.420000	62.714286	4.816708	0.420000	62.714286	4.816708	0.419892	0.070477	3.440000	0.458177	0.160763	0.033549	0.839112	0.033561	0.531610	0.030240
200	50	13.400000	0.446300	0.619922	0.069309	0.619774	0.069316	0.620000	0.069341	0.384000	0.026086	0.276000	0.016051	0.077200	0.004849	0.620000	90.225806	8.439501	0.620000	90.225806	8.439501	0.620000	90.225806	8.439501	0.620000	90.225806	8.439501	0.619822	0.069307	1.820000	0.184479	0.343311	0.046357	0.656452	0.046370	0.392202	0.037447
300	50	13.840000	0.470657	0.819882	0.054857	0.819701	0.054864	0.820000	0.054884	0.464000	0.028822	0.320000	0.017843	0.086000	0.005182	0.820000	125.170732	11.760356	0.820000	125.170732	11.760356	0.820000	125.170732	11.760356	0.820000	125.170732	11.760356	0.819730	0.054855	1.300000	0.118666	0.480460	0.045404	0.519219	0.045412	0.281105	0.033128
400	50	13.940000	0.483533	0.899855	0.042836	0.899671	0.042841	0.900000	0.042857	0.484000	0.030286	0.330000	0.019219	0.088000	0.005421	0.900000	145.177778	14.509290	0.900000	145.177778	14.509290	0.900000	145.177778	14.509290	0.900000	145.177778	14.509290	0.899690	0.042834	1.120000	0.054511	0.575423	0.042578	0.424216	0.042585	0.216418	0.029678
500	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.654549	0.035717	0.345056	0.035722	0.156423	0.020068
600	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.712063	0.029764	0.287516	0.029766	0.121994	0.014781
700	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.753145	0.025512	0.246416	0.025512	0.100545	0.011805
800	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.783956	0.022323	0.215591	0.022321	0.085661	0.009852
900	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.807920	0.019843	0.191616	0.019840	0.074670	0.008463
1000	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.827092	0.017859	0.172436	0.017855	0.066200	0.007421
2000	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.913363	0.008929	0.086126	0.008921	0.031035	0.003328
3000	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.942120	0.005953	0.057356	0.005943	0.020222	0.002139
4000	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.956499	0.004465	0.042971	0.004454	0.014966	0.001571
5000	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.965126	0.003572	0.034340	0.003561	0.011860	0.001239
6000	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.970878	0.002976	0.028586	0.002965	0.009810	0.001021
7000	50	14.040000	0.493186	0.999819	0.000021	0.999635	0.000000	1.000000	0.000000	0.504000	0.030899	0.340000	0.019795	0.090000	0.005488	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.974986	0.002551	0.024476	0.002540	0.008357	0.000867
8000	50	14.060000	0.491902	0.999822	0.000020	0.999635	0.000000	1.000000	0.000000	0.508000	0.030350	0.342000	0.019397	0.090400	0.005428	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.978049	0.002230	0.021408	0.002219	0.007274	0.000752
9000	50	14.060000	0.491902	0.999822	0.000020	0.999635	0.000000	1.000000	0.000000	0.508000	0.030350	0.342000	0.019397	0.090400	0.005428	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.980448	0.001982	0.019008	0.001971	0.006434	0.000663
10000	50	14.060000	0.491902	0.999822	0.000020	0.999635	0.000000	1.000000	0.000000	0.508000	0.030350	0.342000	0.019397	0.090400	0.005428	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.982366	0.001784	0.017089	0.001773	0.005765	0.000593
20000	50	14.060000	0.491902	0.999822	0.000020	0.999635	0.000000	1.000000	0.000000	0.508000	0.030350	0.342000	0.019397	0.090400	0.005428	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.990954	0.000887	0.008500	0.000876	0.002805	0.000279
30000	50	14.060000	0.491902	0.999822	0.000020	0.999635	0.000000	1.000000	0.000000	0.508000	0.030350	0.342000	0.019397	0.090400	0.005428	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	1.000000	173.620000	17.867355	0.999635	0.000000	1.000000	0.000000	0.993847	0.000592	0.005608	0.000580	0.001829	0.000178
