cycle	numReps	meanUniqueTrees	seUniqueTrees	meanDiscoveredMass	seDiscoveredMass	meanCredible95MassDiscovered	seCredible95MassDiscovered	meanCredible95TreeCoverage	seCredible95TreeCoverage	meanTop5Coverage	seTop5Coverage	meanTop10Coverage	seTop10Coverage	meanTop50Coverage	seTop50Coverage	mapFoundFraction	meanMapFirstHit	seMapFirstHit	tau50Fraction	meanTau50	seTau50	tau90Fraction	meanTau90	seTau90	tau95Fraction	meanTau95	seTau95	meanCurrentTrueP	seCurrentTrueP	meanCurrentRank	seCurrentRank	meanMeanTrueP	seMeanTrueP	meanTVExact	seTVExact	meanJSExact	seJSExact
1	50	1.000000	0.000000	0.000003	0.000003	0.000000	0.000000	0.000000	0.000000	0.004000	0.004000	0.002000	0.002000	0.000800	0.000560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000003	0.000003	5732.960000	655.898364	0.000003	0.000003	0.999997	0.000003	0.693132	0.000015
2	50	2.000000	0.000000	0.039989	0.027986	0.039985	0.027984	0.040000	0.027994	0.016000	0.009630	0.012000	0.005451	0.006800	0.001576	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.040000	2.000000	0.000000	0.039986	0.027984	396.400000	70.454872	0.019994	0.013993	0.979997	0.013999	0.674039	0.013372
3	50	2.940000	0.033927	0.339895	0.067647	0.339876	0.067648	0.340000	0.067673	0.116000	0.015215	0.074000	0.007985	0.024800	0.001464	0.340000	2.882353	0.080547	0.340000	2.882353	0.080547	0.340000	2.882353	0.080547	0.340000	2.882353	0.080547	0.339892	0.067646	12.840000	2.821978	0.126627	0.026742	0.873314	0.026751	0.558181	0.027303
4	50	3.460000	0.086709	0.599825	0.069953	0.599781	0.069960	0.600000	0.069985	0.212000	0.012000	0.124000	0.007318	0.035200	0.001571	0.600000	3.366667	0.112274	0.600000	3.366667	0.112274	0.600000	3.366667	0.112274	0.600000	3.366667	0.112274	0.599815	0.069954	2.400000	0.453557	0.244924	0.033099	0.754956	0.033107	0.444562	0.030730
5	50	3.660000	0.109209	0.759769	0.060986	0.759722	0.060990	0.760000	0.061012	0.248000	0.015712	0.144000	0.008647	0.039200	0.001892	0.760000	3.710526	0.140654	0.760000	3.710526	0.140654	0.760000	3.710526	0.140654	0.760000	3.710526	0.140654	0.759738	0.060986	1.720000	0.204121	0.347887	0.035122	0.651953	0.035132	0.357353	0.029923
6	50	3.760000	0.126362	0.859733	0.049549	0.859686	0.049551	0.860000	0.049570	0.268000	0.016767	0.154000	0.009566	0.041200	0.002093	0.860000	3.976744	0.168007	0.860000	3.976744	0.168007	0.860000	3.976744	0.168007	0.860000	3.976744	0.168007	0.859692	0.049549	1.380000	0.139650	0.433188	0.034653	0.566620	0.034662	0.291470	0.027285
7	50	3.780000	0.128698	0.879726	0.046405	0.879679	0.046406	0.880000	0.046423	0.272000	0.016913	0.156000	0.009963	0.041600	0.002126	0.880000	4.045455	0.177945	0.880000	4.045455	0.177945	0.880000	4.045455	0.177945	0.880000	4.045455	0.177945	0.879681	0.046405	1.360000	0.139269	0.496972	0.034437	0.502810	0.034446	0.250661	0.026462
8	50	3.800000	0.127775	0.879730	0.046403	0.879679	0.046406	0.880000	0.046423	0.276000	0.017038	0.158000	0.009934	0.042000	0.002080	0.880000	4.045455	0.177945	0.880000	4.045455	0.177945	0.880000	4.045455	0.177945	0.880000	4.045455	0.177945	0.879684	0.046404	1.320000	0.129173	0.544811	0.034752	0.454949	0.034760	0.224173	0.026674
9	50	3.840000	0.125714	0.899726	0.042839	0.899671	0.042841	0.900000	0.042857	0.284000	0.018151	0.162000	0.010258	0.042800	0.002061	0.900000	4.155556	0.205862	0.900000	4.155556	0.205862	0.900000	4.155556	0.205862	0.900000	4.155556	0.205862	0.899677	0.042839	1.260000	0.117143	0.584241	0.034589	0.415501	0.034597	0.201526	0.025946
10	50	3.860000	0.127807	0.899730	0.042837	0.899671	0.042841	0.900000	0.042857	0.288000	0.018214	0.164000	0.010206	0.043200	0.002009	0.900000	4.155556	0.205862	0.900000	4.155556	0.205862	0.900000	4.155556	0.205862	0.900000	4.155556	0.205862	0.899680	0.042838	1.220000	0.104158	0.615785	0.034669	0.383941	0.034676	0.185308	0.025918
